best_residual,bezout,case,degree,duplicates,engine,extract_seconds,failures,json,median_residual,n,requested_count,requested_roots,returncode,seed_index,stderr_tail,stdout_tail,success,total_seconds,trials_used,unique_roots,wall_seconds,worst_residual
3.04126265848902e-16,9,"2,3",3,54,300,0.3165411949157715,2,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks2x3_seed4.json,5.198986064684429e-14,2,9,9,0,4,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=163523047, terms=20, Bezout=9
roots=9/9 success=True trials=65 duplicates=54 failures=2
seconds: generation=0.01, extract=0.32, total=0.33
best_root: residual=5.960e-15, trial=4, Lambda=1048576.0, theta=140.0, startopt_ratio=0.0058319821747637
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks2x3_seed4.json
",True,0.32518815994262695,65,9,0.3815169334411621,8.544061394697961e-09
1.6653345369377348e-16,16,"2,4",4,35,200,0.24081707000732422,1,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks2x4_seed0.json,5.15066910629897e-14,2,12,12,0,0,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,4), seed=1677141180, terms=30, Bezout=16
roots=12/12 success=True trials=48 duplicates=35 failures=1
seconds: generation=0.01, extract=0.24, total=0.25
best_root: residual=2.664e-09, trial=14, Lambda=119388.72431684588, theta=18.0, startopt_ratio=1.3410313938844297e-06
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks2x4_seed0.json
",True,0.24950122833251953,48,12,0.3035609722137451,3.813320294653865e-09
7.676812899781355e-16,16,"2,4",4,35,201,0.249556303024292,1,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks2x4_seed0.json,9.644816117669725e-14,2,12,12,0,0,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,4), seed=1677141180, terms=30, Bezout=16
roots=12/12 success=True trials=48 duplicates=35 failures=1
seconds: generation=0.01, extract=0.25, total=0.26
best_root: residual=5.139e-09, trial=14, Lambda=119388.72431684588, theta=18.0, startopt_ratio=1.3410313938844297e-06
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks2x4_seed0.json
",True,0.2581009864807129,48,12,0.31415891647338867,7.1827484631638835e-09
4.089590340794787e-14,16,"2,4",4,33,300,0.30124902725219727,2,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks2x4_seed0.json,2.107330713567003e-11,2,12,12,0,0,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,4), seed=1677141180, terms=30, Bezout=16
roots=12/12 success=True trials=47 duplicates=33 failures=2
seconds: generation=0.01, extract=0.30, total=0.31
best_root: residual=2.107e-11, trial=14, Lambda=119388.72431684588, theta=18.0, startopt_ratio=1.3410313938844297e-06
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks2x4_seed0.json
",True,0.31017613410949707,47,12,0.365447998046875,6.035651219322506e-09
6.684427777288335e-16,16,"2,4",4,24,200,0.19171571731567383,0,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks2x4_seed1.json,1.0877205147253581e-10,2,12,12,0,1,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,4), seed=2020015459, terms=30, Bezout=16
roots=12/12 success=True trials=36 duplicates=24 failures=0
seconds: generation=0.01, extract=0.19, total=0.20
best_root: residual=9.531e-12, trial=12, Lambda=1048576.0, theta=89.0, startopt_ratio=1.5006209218080708e-06
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks2x4_seed1.json
",True,0.20012688636779785,36,12,0.2569551467895508,9.378149550990084e-09
5.828670879282072e-16,16,"2,4",4,24,201,0.20105195045471191,0,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks2x4_seed1.json,2.0107815405369786e-11,2,12,12,0,1,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,4), seed=2020015459, terms=30, Bezout=16
roots=12/12 success=True trials=36 duplicates=24 failures=0
seconds: generation=0.01, extract=0.20, total=0.21
best_root: residual=2.011e-11, trial=12, Lambda=1048576.0, theta=89.0, startopt_ratio=1.5006209218080708e-06
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks2x4_seed1.json
",True,0.2093491554260254,36,12,0.2640218734741211,7.052302612437837e-10
1.942890293094024e-16,16,"2,4",4,24,300,0.24482989311218262,0,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks2x4_seed1.json,2.9168234447737117e-13,2,12,12,0,1,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,4), seed=2020015459, terms=30, Bezout=16
roots=12/12 success=True trials=36 duplicates=24 failures=0
seconds: generation=0.01, extract=0.24, total=0.25
best_root: residual=1.699e-09, trial=12, Lambda=1048576.0, theta=89.0, startopt_ratio=1.5006209218080708e-06
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks2x4_seed1.json
",True,0.25363993644714355,36,12,0.3086709976196289,3.1436918599679934e-09
6.808099033552841e-16,16,"2,4",4,62,200,0.3908100128173828,4,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks2x4_seed2.json,3.0679614964059385e-11,2,12,12,0,2,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,4), seed=1191724032, terms=30, Bezout=16
roots=12/12 success=True trials=78 duplicates=62 failures=4
seconds: generation=0.01, extract=0.39, total=0.40
best_root: residual=3.171e-11, trial=13, Lambda=1048576.0, theta=48.00000000000001, startopt_ratio=8.196590181252008e-07
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks2x4_seed2.json
",True,0.3997159004211426,78,12,0.45612382888793945,3.2965830557731854e-09
6.524059525901931e-16,16,"2,4",4,62,201,0.3981151580810547,4,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks2x4_seed2.json,3.5128414301565405e-11,2,12,12,0,2,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,4), seed=1191724032, terms=30, Bezout=16
roots=12/12 success=True trials=78 duplicates=62 failures=4
seconds: generation=0.01, extract=0.40, total=0.41
best_root: residual=1.184e-10, trial=13, Lambda=1048576.0, theta=48.00000000000001, startopt_ratio=8.196590181252008e-07
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks2x4_seed2.json
",True,0.4075009822845459,78,12,0.46569013595581055,4.627966915701515e-09
2.336215937464074e-16,16,"2,4",4,61,300,0.47670698165893555,2,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks2x4_seed2.json,9.671081779759798e-12,2,12,12,0,2,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,4), seed=1191724032, terms=30, Bezout=16
roots=12/12 success=True trials=75 duplicates=61 failures=2
seconds: generation=0.01, extract=0.48, total=0.49
best_root: residual=4.613e-10, trial=11, Lambda=284581.8979669879, theta=32.0, startopt_ratio=2.5269962489196864e-06
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks2x4_seed2.json
",True,0.48582887649536133,75,12,0.5423779487609863,6.779002129116977e-10
1.962615573354719e-16,16,"2,4",4,21,200,0.19011402130126953,0,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks2x4_seed3.json,3.323249719641005e-12,2,12,12,0,3,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,4), seed=898234875, terms=30, Bezout=16
roots=12/12 success=True trials=33 duplicates=21 failures=0
seconds: generation=0.01, extract=0.19, total=0.20
best_root: residual=2.045e-11, trial=32, Lambda=123.75517035919833, theta=164.0, startopt_ratio=3.638070996175841e-07
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks2x4_seed3.json
",True,0.19907402992248535,33,12,0.2554640769958496,7.072463651606119e-09
2.1138016631127878e-16,16,"2,4",4,21,201,0.19769692420959473,0,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks2x4_seed3.json,5.516767807327926e-13,2,12,12,0,3,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,4), seed=898234875, terms=30, Bezout=16
roots=12/12 success=True trials=33 duplicates=21 failures=0
seconds: generation=0.01, extract=0.20, total=0.21
best_root: residual=4.926e-11, trial=32, Lambda=123.75517035919833, theta=164.0, startopt_ratio=3.638070996175841e-07
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks2x4_seed3.json
",True,0.2063281536102295,33,12,0.2617039680480957,7.903978862527227e-09
9.125634816017134e-16,16,"2,4",4,21,300,0.25743889808654785,0,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks2x4_seed3.json,2.7807220800200686e-13,2,12,12,0,3,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,4), seed=898234875, terms=30, Bezout=16
roots=12/12 success=True trials=33 duplicates=21 failures=0
seconds: generation=0.01, extract=0.26, total=0.27
best_root: residual=7.773e-14, trial=32, Lambda=123.75517035919833, theta=164.0, startopt_ratio=3.638070996175841e-07
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks2x4_seed3.json
",True,0.2663242816925049,33,12,0.3227999210357666,2.910392524292887e-09
2.3135566778103808e-15,16,"2,4",4,18,200,0.1757509708404541,1,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks2x4_seed4.json,8.09927929816677e-13,2,12,12,0,4,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,4), seed=1411265138, terms=30, Bezout=16
roots=12/12 success=True trials=31 duplicates=18 failures=1
seconds: generation=0.01, extract=0.18, total=0.18
best_root: residual=4.121e-14, trial=17, Lambda=1048576.0, theta=12.000000000000002, startopt_ratio=4.299277690691434e-06
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks2x4_seed4.json
",True,0.18467998504638672,31,12,0.23892998695373535,4.084418861192248e-09
4.053454519487839e-15,16,"2,4",4,18,201,0.18269705772399902,1,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks2x4_seed4.json,2.4367791659792206e-12,2,12,12,0,4,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,4), seed=1411265138, terms=30, Bezout=16
roots=12/12 success=True trials=31 duplicates=18 failures=1
seconds: generation=0.01, extract=0.18, total=0.19
best_root: residual=2.390e-14, trial=17, Lambda=1048576.0, theta=12.000000000000002, startopt_ratio=4.299277690691434e-06
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks2x4_seed4.json
",True,0.1917409896850586,31,12,0.2476351261138916,6.245190706020408e-09
4.014976168611859e-16,16,"2,4",4,61,300,0.45747900009155273,4,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks2x4_seed4.json,3.066525841576598e-12,2,12,12,0,4,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,4), seed=1411265138, terms=30, Bezout=16
roots=12/12 success=True trials=77 duplicates=61 failures=4
seconds: generation=0.01, extract=0.46, total=0.47
best_root: residual=7.927e-11, trial=59, Lambda=1048576.0, theta=100.0, startopt_ratio=0.005314393530029357
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks2x4_seed4.json
",True,0.4665031433105469,77,12,0.5228519439697266,5.705609922551832e-09
3.236828524569469e-16,25,"2,5",5,34,200,0.2297649383544922,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks2x5_seed0.json,1.3688487116941981e-13,2,12,12,0,0,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,5), seed=692535776, terms=42, Bezout=25
roots=12/12 success=True trials=49 duplicates=34 failures=3
seconds: generation=0.01, extract=0.23, total=0.24
best_root: residual=9.172e-09, trial=22, Lambda=2661.3005420262966, theta=40.0, startopt_ratio=0.00018926869676466282
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks2x5_seed0.json
",True,0.23889803886413574,49,12,0.2955038547515869,9.171864055496205e-09
4.079219866531555e-16,25,"2,5",5,34,201,0.23876118659973145,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks2x5_seed0.json,2.2100279786712528e-13,2,12,12,0,0,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,5), seed=692535776, terms=42, Bezout=25
roots=12/12 success=True trials=49 duplicates=34 failures=3
seconds: generation=0.01, extract=0.24, total=0.25
best_root: residual=2.035e-15, trial=22, Lambda=2661.3005420262966, theta=40.0, startopt_ratio=0.00018926869676466282
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks2x5_seed0.json
",True,0.2472989559173584,49,12,0.30263209342956543,4.0519932075795395e-09
9.222205069512407e-16,25,"2,5",5,16,300,0.23041987419128418,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks2x5_seed0.json,1.5172949693816564e-11,2,12,12,0,0,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,5), seed=692535776, terms=42, Bezout=25
roots=12/12 success=True trials=31 duplicates=16 failures=3
seconds: generation=0.01, extract=0.23, total=0.24
best_root: residual=1.281e-12, trial=2, Lambda=1048576.0, theta=128.0, startopt_ratio=4.437117687034203e-06
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks2x5_seed0.json
",True,0.23903393745422363,31,12,0.29508090019226074,1.5677572396575397e-09
4.1738759029465395e-16,25,"2,5",5,11,200,0.15756487846374512,2,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks2x5_seed1.json,3.217074285337532e-13,2,12,12,0,1,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,5), seed=709653174, terms=42, Bezout=25
roots=12/12 success=True trials=25 duplicates=11 failures=2
seconds: generation=0.01, extract=0.16, total=0.17
best_root: residual=4.174e-16, trial=12, Lambda=299249.7974070448, theta=40.0, startopt_ratio=5.252140960394311e-08
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks2x5_seed1.json
",True,0.16614103317260742,25,12,0.22044086456298828,2.9159636139248207e-10
5.8575115842189e-16,25,"2,5",5,11,201,0.1621861457824707,2,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks2x5_seed1.json,6.467327001770892e-13,2,12,12,0,1,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,5), seed=709653174, terms=42, Bezout=25
roots=12/12 success=True trials=25 duplicates=11 failures=2
seconds: generation=0.01, extract=0.16, total=0.17
best_root: residual=5.858e-16, trial=12, Lambda=299249.7974070448, theta=40.0, startopt_ratio=5.252140960394311e-08
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks2x5_seed1.json
",True,0.17119693756103516,25,12,0.22594404220581055,4.981086770523086e-10
1.6028131487732082e-15,25,"2,5",5,15,300,0.23062515258789062,2,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks2x5_seed1.json,4.685803600583059e-13,2,12,12,0,1,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,5), seed=709653174, terms=42, Bezout=25
roots=12/12 success=True trials=29 duplicates=15 failures=2
seconds: generation=0.01, extract=0.23, total=0.24
best_root: residual=1.603e-15, trial=5, Lambda=288438.4756065873, theta=108.0, startopt_ratio=0.0014348929761212798
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks2x5_seed1.json
",True,0.23929286003112793,29,12,0.295274019241333,9.858548687878554e-09
8.025154038416283e-16,25,"2,5",5,23,200,0.18392086029052734,1,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks2x5_seed2.json,1.5715074127922536e-13,2,12,12,0,2,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,5), seed=2106661684, terms=42, Bezout=25
roots=12/12 success=True trials=36 duplicates=23 failures=1
seconds: generation=0.01, extract=0.18, total=0.19
best_root: residual=6.662e-15, trial=11, Lambda=542401.1946679661, theta=86.0, startopt_ratio=1.567185498676748e-07
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks2x5_seed2.json
",True,0.19267678260803223,36,12,0.24734711647033691,6.942259776927703e-09
7.021666937153402e-16,25,"2,5",5,23,201,0.19219398498535156,1,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks2x5_seed2.json,8.097180079799249e-14,2,12,12,0,2,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,5), seed=2106661684, terms=42, Bezout=25
roots=12/12 success=True trials=36 duplicates=23 failures=1
seconds: generation=0.01, extract=0.19, total=0.20
best_root: residual=6.621e-15, trial=11, Lambda=542401.1946679661, theta=86.0, startopt_ratio=1.567185498676748e-07
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks2x5_seed2.json
",True,0.20094799995422363,36,12,0.2557990550994873,2.845281464986662e-09
4.050792900924367e-16,25,"2,5",5,23,300,0.24364805221557617,1,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks2x5_seed2.json,7.955008883113855e-11,2,12,12,0,2,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,5), seed=2106661684, terms=42, Bezout=25
roots=12/12 success=True trials=36 duplicates=23 failures=1
seconds: generation=0.01, extract=0.24, total=0.25
best_root: residual=4.638e-13, trial=11, Lambda=542401.1946679661, theta=86.0, startopt_ratio=1.567185498676748e-07
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks2x5_seed2.json
",True,0.2523162364959717,36,12,0.3083672523498535,3.00199986297974e-09
4.839349969133127e-16,25,"2,5",5,21,200,0.2314009666442871,1,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks2x5_seed3.json,1.3835489396020748e-12,2,12,12,0,3,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,5), seed=1034375148, terms=42, Bezout=25
roots=12/12 success=True trials=34 duplicates=21 failures=1
seconds: generation=0.01, extract=0.23, total=0.24
best_root: residual=1.384e-12, trial=15, Lambda=1048576.0, theta=6.000000000000001, startopt_ratio=5.2524452660897007e-08
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks2x5_seed3.json
",True,0.2400798797607422,34,12,0.2942390441894531,4.864592938980654e-10
6.080941944488118e-16,25,"2,5",5,21,201,0.23931431770324707,1,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks2x5_seed3.json,3.308130805622053e-12,2,12,12,0,3,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,5), seed=1034375148, terms=42, Bezout=25
roots=12/12 success=True trials=34 duplicates=21 failures=1
seconds: generation=0.01, extract=0.24, total=0.25
best_root: residual=3.308e-12, trial=15, Lambda=1048576.0, theta=6.000000000000001, startopt_ratio=5.2524452660897007e-08
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks2x5_seed3.json
",True,0.24802613258361816,34,12,0.3036160469055176,8.773819320360743e-10
6.555011376345987e-16,25,"2,5",5,21,300,0.2985999584197998,1,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks2x5_seed3.json,8.155173576144203e-12,2,12,12,0,3,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,5), seed=1034375148, terms=42, Bezout=25
roots=12/12 success=True trials=34 duplicates=21 failures=1
seconds: generation=0.01, extract=0.30, total=0.31
best_root: residual=6.555e-16, trial=15, Lambda=1048576.0, theta=6.000000000000001, startopt_ratio=5.2524452660897007e-08
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks2x5_seed3.json
",True,0.3073856830596924,34,12,0.36281919479370117,2.922858625735154e-09
4.379755957367587e-16,25,"2,5",5,13,200,0.16341900825500488,1,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks2x5_seed4.json,1.7380466099850762e-13,2,12,12,0,4,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,5), seed=1889539744, terms=42, Bezout=25
roots=12/12 success=True trials=26 duplicates=13 failures=1
seconds: generation=0.01, extract=0.16, total=0.17
best_root: residual=3.828e-15, trial=25, Lambda=657992.5182321108, theta=94.0, startopt_ratio=0.06563557299036117
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks2x5_seed4.json
",True,0.17240595817565918,26,12,0.22813701629638672,9.107276018728384e-09
