engine,n,d,seed,count,rc,success,roots,certified,strong,trials,failures,duplicates,seconds,sec_per_root,median_residual,median_polished_residual,median_cond,out
304,2,10,1,50,0,True,50,49,37,1022,249,723,8.186367988586426,0.16169486045837403,3.132549854180484e-13,1.1841482954711456e-14,2.516475295106499,benchmarks/304_smale17_large/runs/304_ks2x10_seed1.json
304,2,10,2,50,0,True,50,48,42,929,294,585,7.862296104431152,0.1551965045928955,1.2289270925739992e-13,1.3677502963637221e-14,2.171459179041582,benchmarks/304_smale17_large/runs/304_ks2x10_seed2.json
304,2,10,3,50,0,True,50,50,42,855,306,499,7.341815710067749,0.14480421543121338,5.390086778798069e-13,1.864694574147325e-14,2.533937523818288,benchmarks/304_smale17_large/runs/304_ks2x10_seed3.json
304,2,10,4,50,0,True,50,48,38,958,254,654,7.795159101486206,0.15381636142730712,1.5399804620701862e-13,1.8740285377649144e-14,2.3444014349761684,benchmarks/304_smale17_large/runs/304_ks2x10_seed4.json
304,2,10,5,50,0,True,50,48,40,1363,585,728,11.380526065826416,0.22561432361602785,6.334580387072919e-13,1.2433850431162505e-14,2.6184034893556776,benchmarks/304_smale17_large/runs/304_ks2x10_seed5.json
304,2,10,6,50,0,True,50,46,37,1026,445,531,8.5155770778656,0.16832292079925537,3.6908413485501057e-13,1.5680290243535416e-14,2.1556474964569463,benchmarks/304_smale17_large/runs/304_ks2x10_seed6.json
304,2,10,7,50,0,True,50,50,39,788,369,369,6.5284528732299805,0.12855144023895262,2.191184400626908e-13,1.2062718515223473e-14,2.665750890832437,benchmarks/304_smale17_large/runs/304_ks2x10_seed7.json
304,2,10,8,50,0,True,50,47,38,807,308,449,6.719753980636597,0.13236671924591065,4.1187256290098424e-13,1.0646727199516188e-14,2.4732414949548733,benchmarks/304_smale17_large/runs/304_ks2x10_seed8.json
304,2,10,9,50,0,True,50,50,38,1190,569,571,9.705412864685059,0.19206185817718505,1.723260834333558e-13,1.2116260808348543e-14,2.332208216460499,benchmarks/304_smale17_large/runs/304_ks2x10_seed9.json
304,2,10,10,50,0,True,50,49,40,1094,413,631,9.310534000396729,0.18414002418518066,4.348239660440183e-13,1.2149292323464182e-14,2.253533030477974,benchmarks/304_smale17_large/runs/304_ks2x10_seed10.json
304,2,10,11,50,0,True,50,48,36,1086,379,657,9.402957201004028,0.18601471900939942,9.870735366737013e-13,6.986995326107196e-15,2.7548305902141434,benchmarks/304_smale17_large/runs/304_ks2x10_seed11.json
304,2,10,12,50,0,True,50,49,37,1090,291,749,8.945060968399048,0.17681828022003174,1.4715959857441791e-12,1.837464007600466e-14,2.582270619332016,benchmarks/304_smale17_large/runs/304_ks2x10_seed12.json
304,2,10,13,50,0,True,50,47,37,1124,377,697,9.455508947372437,0.18710527896881105,2.796864293147124e-13,2.5696049932736407e-14,2.305582000279794,benchmarks/304_smale17_large/runs/304_ks2x10_seed13.json
304,2,10,14,50,0,True,50,47,36,1040,362,628,8.503645896911621,0.16807323455810547,6.690036345806257e-13,2.24125747348113e-14,2.451818619314518,benchmarks/304_smale17_large/runs/304_ks2x10_seed14.json
304,2,10,15,50,0,True,50,49,36,1025,421,554,8.580348014831543,0.16954244136810304,2.166288127188397e-13,1.4484830223734477e-14,2.5741747858214534,benchmarks/304_smale17_large/runs/304_ks2x10_seed15.json
304,2,11,0,50,0,True,50,49,41,1178,350,778,9.911175966262817,0.1960208797454834,3.8328195546146683e-13,1.2961644274373787e-14,2.6554410793838192,benchmarks/304_smale17_large/runs/304_ks2x11_seed0.json
304,2,11,1,50,0,True,50,50,37,747,274,423,6.926350116729736,0.13654683589935301,2.6898229076809254e-13,1.4453503250360225e-14,2.552191882156276,benchmarks/304_smale17_large/runs/304_ks2x11_seed1.json
304,2,11,2,50,0,True,50,48,37,713,212,451,5.980939149856567,0.1176592206954956,1.42059963403358e-13,1.116600432334368e-14,2.6838042240199753,benchmarks/304_smale17_large/runs/304_ks2x11_seed2.json
304,2,11,3,50,0,True,50,49,34,924,306,568,7.750015020370483,0.15289463996887206,9.799305585707517e-13,1.6593010325498104e-14,2.451837802650208,benchmarks/304_smale17_large/runs/304_ks2x11_seed3.json
304,2,11,4,50,0,True,50,50,38,656,350,256,5.622090101242065,0.11042247772216797,3.4248099527349376e-13,1.917860789023401e-14,2.3587459504294452,benchmarks/304_smale17_large/runs/304_ks2x11_seed4.json
304,2,11,5,50,0,True,50,48,34,1151,359,742,9.770024061203003,0.193406081199646,3.844520259978684e-13,1.961959559697942e-14,2.7359492181386,benchmarks/304_smale17_large/runs/304_ks2x11_seed5.json
304,2,11,6,50,0,True,50,49,35,604,169,385,5.064448118209839,0.09920432090759278,4.4662083734124226e-13,1.725907996846807e-14,2.6585374837178994,benchmarks/304_smale17_large/runs/304_ks2x11_seed6.json
304,2,11,7,50,0,True,50,49,35,780,270,460,6.530463933944702,0.12855412006378175,3.517218860858222e-12,9.233734893292147e-15,2.735322698805679,benchmarks/304_smale17_large/runs/304_ks2x11_seed7.json
304,2,11,8,50,0,True,50,48,37,849,270,529,7.007181167602539,0.13813719749450684,2.407132558142113e-13,1.1733770617352454e-14,2.260341935784495,benchmarks/304_smale17_large/runs/304_ks2x11_seed8.json
304,2,11,9,50,0,True,50,47,34,817,241,526,6.933974027633667,0.13658008098602295,3.8632043481810573e-13,1.9418851842477294e-14,2.187113991589352,benchmarks/304_smale17_large/runs/304_ks2x11_seed9.json
304,2,11,10,50,0,True,50,49,35,1150,520,580,9.569486141204834,0.18934678077697753,2.8023279190391817e-13,1.2187772095357864e-14,2.500956551914827,benchmarks/304_smale17_large/runs/304_ks2x11_seed10.json
304,2,11,11,50,0,True,50,47,41,1106,391,665,9.528712034225464,0.18858720302581788,1.5931728532277422e-13,1.4711617366928768e-14,2.6189259504223417,benchmarks/304_smale17_large/runs/304_ks2x11_seed11.json
304,2,11,12,50,0,True,50,47,36,939,388,501,8.150583982467651,0.1609908962249756,6.849838231968729e-13,1.916740415088859e-14,2.5579081601763107,benchmarks/304_smale17_large/runs/304_ks2x11_seed12.json
304,2,11,13,50,0,True,50,44,31,629,265,314,5.474090814590454,0.10743214130401611,1.988923202247423e-12,9.75093764230516e-15,2.3620523261515594,benchmarks/304_smale17_large/runs/304_ks2x11_seed13.json
304,2,11,14,50,0,True,50,49,40,906,371,485,7.722627639770508,0.1521300983428955,2.1488350271369266e-13,1.5685689161202237e-14,2.3089578255159786,benchmarks/304_smale17_large/runs/304_ks2x11_seed14.json
304,2,11,15,50,0,True,50,49,38,641,255,336,5.429214000701904,0.10655817985534669,2.293209252921866e-13,1.2966143297801092e-14,2.1848736541270184,benchmarks/304_smale17_large/runs/304_ks2x11_seed15.json
304,2,12,0,50,0,True,50,49,33,1125,590,485,9.597672939300537,0.18988849639892577,9.24968995414033e-13,3.6107249945240015e-14,2.241316971475409,benchmarks/304_smale17_large/runs/304_ks2x12_seed0.json
304,2,12,1,50,0,True,50,48,33,926,263,613,7.928795099258423,0.15648866176605225,9.582034182258266e-13,1.385123677291903e-14,2.0875629395251387,benchmarks/304_smale17_large/runs/304_ks2x12_seed1.json
304,2,12,2,50,0,True,50,49,35,924,335,539,7.792563199996948,0.15373481750488283,2.464367004731164e-13,1.0564365660193034e-14,2.0294289734443707,benchmarks/304_smale17_large/runs/304_ks2x12_seed2.json
304,2,12,3,50,0,True,50,47,40,850,416,384,7.1526939868927,0.14099467754364015,3.798483064729259e-13,1.3437823104242052e-14,2.2920984994719658,benchmarks/304_smale17_large/runs/304_ks2x12_seed3.json
304,2,12,4,50,0,True,50,50,32,1010,355,605,8.55753493309021,0.1691131353378296,3.615166208434791e-13,1.528150452090785e-14,2.124946939075179,benchmarks/304_smale17_large/runs/304_ks2x12_seed4.json
304,2,12,5,50,0,True,50,49,39,750,345,355,6.929553747177124,0.13634783744812012,1.4227791766346407e-13,1.7397978388017693e-14,2.4102313902308374,benchmarks/304_smale17_large/runs/304_ks2x12_seed5.json
304,2,12,6,50,0,True,50,49,38,959,495,414,8.332114219665527,0.1643943405151367,9.94751499393858e-13,1.0983373004310228e-14,2.135408673663088,benchmarks/304_smale17_large/runs/304_ks2x12_seed6.json
304,2,12,7,50,0,True,50,50,35,1082,315,717,9.62736177444458,0.19054790019989012,3.252335778907655e-13,1.3753692739582996e-14,2.5385874629458183,benchmarks/304_smale17_large/runs/304_ks2x12_seed7.json
304,2,12,8,50,0,True,50,48,37,718,258,410,6.22400689125061,0.12248446464538575,7.042157526927449e-13,1.9379060096633076e-14,2.333468860120896,benchmarks/304_smale17_large/runs/304_ks2x12_seed8.json
304,2,12,9,50,0,True,50,48,36,870,276,544,7.463058948516846,0.14721653938293458,4.0663456292637855e-13,1.5591751130067443e-14,3.07262070339189,benchmarks/304_smale17_large/runs/304_ks2x12_seed9.json
304,2,12,10,50,0,True,50,47,35,831,403,378,7.222475051879883,0.14247104167938232,1.6635953976980976e-12,1.614235481857017e-14,2.1169339614927756,benchmarks/304_smale17_large/runs/304_ks2x12_seed10.json
304,2,12,11,50,0,True,50,50,35,700,322,328,5.941426992416382,0.11686359882354737,1.7573275368996655e-13,1.682968597942287e-14,2.293966826920122,benchmarks/304_smale17_large/runs/304_ks2x12_seed11.json
304,2,12,12,50,0,True,50,47,40,1168,450,668,9.70587682723999,0.19212835788726806,6.865898552929367e-13,2.0134529759530123e-14,2.685215095279524,benchmarks/304_smale17_large/runs/304_ks2x12_seed12.json
304,2,12,13,50,0,True,50,47,38,1179,473,656,10.043081998825073,0.1988060998916626,3.969028544270292e-13,1.3321704037076702e-14,2.5400034864137218,benchmarks/304_smale17_large/runs/304_ks2x12_seed13.json
304,2,12,14,50,0,True,50,49,39,790,270,470,6.7099761962890625,0.13219817638397216,1.9955521494668153e-13,1.4168004622584333e-14,2.453948137845275,benchmarks/304_smale17_large/runs/304_ks2x12_seed14.json
304,2,12,15,50,0,True,50,47,39,959,289,620,7.86595606803894,0.1552430820465088,6.217713508235417e-13,1.4806497491291832e-14,2.1763018047882756,benchmarks/304_smale17_large/runs/304_ks2x12_seed15.json
304,2,13,0,50,0,True,50,48,35,1010,418,542,8.665523052215576,0.1713306999206543,1.1440380054210611e-12,2.234343521525188e-14,2.3481891936762924,benchmarks/304_smale17_large/runs/304_ks2x13_seed0.json
304,2,13,1,50,0,True,50,50,36,1035,518,467,8.828137159347534,0.17444806098937987,1.0769294150209476e-12,1.5184967199209536e-14,2.4552561562492903,benchmarks/304_smale17_large/runs/304_ks2x13_seed1.json
304,2,13,2,50,0,True,50,49,40,747,408,289,6.654970169067383,0.1310720157623291,4.578449085194281e-13,9.541553114765928e-15,2.445946582204214,benchmarks/304_smale17_large/runs/304_ks2x13_seed2.json
304,2,13,3,50,0,True,50,49,39,507,230,227,4.195001840591431,0.08185195922851562,1.741885299023009e-13,1.0932508162868324e-14,2.207015475928273,benchmarks/304_smale17_large/runs/304_ks2x13_seed3.json
304,2,13,4,50,0,True,50,49,40,560,250,260,4.876353979110718,0.09551792144775391,1.5360398861646762e-13,1.664781073151626e-14,2.1832794091884944,benchmarks/304_smale17_large/runs/304_ks2x13_seed4.json
304,2,13,5,50,0,True,50,48,36,998,478,470,8.462972164154053,0.16725443840026855,7.940103573119843e-13,1.1117756975727685e-14,2.3526364716745922,benchmarks/304_smale17_large/runs/304_ks2x13_seed5.json
304,2,13,6,50,0,True,50,49,41,709,293,366,6.403950214385986,0.12607301235198975,6.591965457015357e-14,1.5416061160820095e-14,2.0936090630398025,benchmarks/304_smale17_large/runs/304_ks2x13_seed6.json
304,2,13,7,50,0,True,50,45,34,1250,417,783,11.743088960647583,0.23273397445678712,3.3492751106360697e-13,1.888368487009478e-14,2.866436589226603,benchmarks/304_smale17_large/runs/304_ks2x13_seed7.json
304,2,13,8,50,0,True,50,49,41,906,494,362,9.277634143829346,0.1825011205673218,1.859431375164127e-13,1.2484144449994045e-14,2.4129805155715354,benchmarks/304_smale17_large/runs/304_ks2x13_seed8.json
304,2,13,9,50,0,True,50,46,37,919,401,468,16.075878143310547,0.3180875015258789,4.834005114175602e-13,1.1856601240507691e-14,2.753387831028057,benchmarks/304_smale17_large/runs/304_ks2x13_seed9.json
304,2,13,10,50,0,True,50,48,35,957,291,616,19.034602880477905,0.3660315179824829,1.308988380101858e-12,1.1062749733814784e-14,2.3048914708518105,benchmarks/304_smale17_large/runs/304_ks2x13_seed10.json
304,2,13,11,50,0,True,50,48,34,907,313,544,8.199681758880615,0.1618259572982788,5.023957041219773e-13,1.5841227755580702e-14,2.5356990513840985,benchmarks/304_smale17_large/runs/304_ks2x13_seed11.json
304,2,13,12,50,0,True,50,48,35,670,272,348,6.122463941574097,0.12043258190155029,9.210058789220102e-13,1.909565728221844e-14,2.2242858812488517,benchmarks/304_smale17_large/runs/304_ks2x13_seed12.json
304,2,13,13,50,0,True,50,48,33,1079,373,656,9.230371236801147,0.18252999782562257,7.716094495490128e-13,1.9405952720702016e-14,1.991162761521356,benchmarks/304_smale17_large/runs/304_ks2x13_seed13.json
304,2,13,14,50,0,True,50,48,35,924,363,511,8.00721788406372,0.15816731929779052,6.473345935555918e-13,2.581846395141166e-14,2.2924474447969674,benchmarks/304_smale17_large/runs/304_ks2x13_seed14.json
304,2,13,15,50,0,True,50,49,36,941,392,499,7.98783802986145,0.157743821144104,1.0968327875901181e-12,1.8554963307644302e-14,2.28802593938211,benchmarks/304_smale17_large/runs/304_ks2x13_seed15.json
304,2,14,0,50,0,True,50,48,36,728,314,364,6.355567216873169,0.12514097690582277,5.17155751342835e-13,2.302904974799928e-14,2.3511786577202853,benchmarks/304_smale17_large/runs/304_ks2x14_seed0.json
304,2,14,1,50,0,True,50,49,37,929,373,506,7.800953149795532,0.15400651931762696,2.468483562658503e-12,2.463606137124774e-14,2.4230785078149806,benchmarks/304_smale17_large/runs/304_ks2x14_seed1.json
304,2,14,2,50,0,True,50,50,34,1039,512,477,8.946105241775513,0.1768866014480591,6.664111519685522e-13,9.35344230291293e-15,2.2625721291376792,benchmarks/304_smale17_large/runs/304_ks2x14_seed2.json
304,2,14,3,50,0,True,50,48,35,775,282,443,6.70711088180542,0.13216012001037597,3.53377740099734e-13,1.8528076811527157e-14,2.226720121941557,benchmarks/304_smale17_large/runs/304_ks2x14_seed3.json
304,2,14,4,50,0,True,50,49,40,1000,305,645,8.246149063110352,0.1628847026824951,3.0249899726597486e-13,8.323222502829295e-15,2.408294987948628,benchmarks/304_smale17_large/runs/304_ks2x14_seed4.json
304,2,14,5,50,0,True,50,49,42,698,236,412,6.073061943054199,0.11934898376464843,1.4966259739640412e-13,1.00474219185979e-14,1.9797070324385486,benchmarks/304_smale17_large/runs/304_ks2x14_seed5.json
304,2,14,6,50,0,True,50,49,40,746,304,392,6.655653953552246,0.13107630252838134,3.5637716981081907e-13,1.1494779505601724e-14,2.1208511394932175,benchmarks/304_smale17_large/runs/304_ks2x14_seed6.json
304,2,14,7,50,0,True,50,47,41,1024,587,387,8.825130939483643,0.17451340198516846,1.6138264278254116e-13,1.421341561258274e-14,2.2042043686373836,benchmarks/304_smale17_large/runs/304_ks2x14_seed7.json
304,2,14,8,50,0,True,50,50,37,944,423,471,8.051161289215088,0.15904292583465576,7.6470164517038e-13,9.706129695113003e-15,2.1423768805348895,benchmarks/304_smale17_large/runs/304_ks2x14_seed8.json
304,2,14,9,50,0,True,50,46,37,727,323,354,6.187192916870117,0.12178844451904297,1.462640497070731e-13,2.6644760439158723e-14,2.672375035776475,benchmarks/304_smale17_large/runs/304_ks2x14_seed9.json
304,2,14,10,50,0,True,50,50,42,819,310,459,7.088613748550415,0.13969923973083495,9.016127284597346e-13,2.013953887543358e-14,2.3958738484552846,benchmarks/304_smale17_large/runs/304_ks2x14_seed10.json
304,2,14,11,50,0,True,50,50,42,1124,488,586,9.812483787536621,0.1942039394378662,2.597073140495204e-13,6.4205836519652285e-15,2.1919094445837386,benchmarks/304_smale17_large/runs/304_ks2x14_seed11.json
304,2,14,12,50,0,True,50,50,38,639,239,350,5.690592050552368,0.11178328037261963,7.916193863725699e-13,1.4611377443377598e-14,2.36038724192598,benchmarks/304_smale17_large/runs/304_ks2x14_seed12.json
304,2,14,13,50,0,True,50,46,29,671,232,389,5.880501985549927,0.11555645942687988,1.616566842706605e-12,2.2355980927715624e-14,2.1924008601610288,benchmarks/304_smale17_large/runs/304_ks2x14_seed13.json
304,2,14,14,50,0,True,50,49,35,840,320,470,7.2747802734375,0.14349430561065674,4.3150034872556926e-13,1.1358674193417265e-14,2.220206674990835,benchmarks/304_smale17_large/runs/304_ks2x14_seed14.json
304,2,14,15,50,0,True,50,50,37,849,418,381,9.012318134307861,0.1780341625213623,1.8064889237711736e-13,1.6133643498166495e-14,2.6634340513770027,benchmarks/304_smale17_large/runs/304_ks2x14_seed15.json
304,2,15,0,50,0,True,50,49,39,709,254,405,7.1010260581970215,0.13939888000488282,2.409475195972907e-13,1.59551368550959e-14,2.1477525749867485,benchmarks/304_smale17_large/runs/304_ks2x15_seed0.json
304,2,15,1,50,0,True,50,49,33,1175,397,728,27.96640110015869,0.5539025783538818,8.431136612668734e-13,1.237343719600113e-14,2.2413139239005497,benchmarks/304_smale17_large/runs/304_ks2x15_seed1.json
304,2,15,2,50,0,True,50,50,33,699,351,298,10.269836187362671,0.20089444160461425,2.4972917001994724e-12,1.1566094601313442e-14,2.3899002237885965,benchmarks/304_smale17_large/runs/304_ks2x15_seed2.json
304,2,15,3,50,0,True,50,46,37,1169,471,648,11.233259916305542,0.22239909648895265,4.5144852277270747e-13,1.2502367446346244e-14,2.4976134480393677,benchmarks/304_smale17_large/runs/304_ks2x15_seed3.json
304,2,15,4,50,0,True,50,46,34,1178,607,521,10.467657804489136,0.20678868293762206,2.490665147669258e-13,1.6374155056276264e-14,2.2985413230904848,benchmarks/304_smale17_large/runs/304_ks2x15_seed4.json
304,2,15,5,50,0,True,50,48,34,743,274,419,6.729501962661743,0.13256628036499024,4.117292468254957e-13,1.8792222490654916e-14,2.189170876598931,benchmarks/304_smale17_large/runs/304_ks2x15_seed5.json
304,2,15,6,50,0,True,50,49,36,1019,332,637,9.256915092468262,0.18301260471343994,2.6613646892670964e-13,1.0175627953277217e-14,2.2385964412001096,benchmarks/304_smale17_large/runs/304_ks2x15_seed6.json
304,2,15,7,50,0,True,50,47,33,950,574,326,8.088426113128662,0.15968347549438477,1.1798614132642167e-12,1.2467891523985405e-14,2.3939631246641406,benchmarks/304_smale17_large/runs/304_ks2x15_seed7.json
304,2,15,8,50,0,True,50,49,38,650,339,261,5.975559949874878,0.11753002166748047,2.6659145057534714e-13,1.3576007315795081e-14,2.452913815755851,benchmarks/304_smale17_large/runs/304_ks2x15_seed8.json
304,2,15,9,50,0,True,50,49,35,939,342,547,8.17313528060913,0.16137872219085694,5.095955232046699e-13,1.760017329508816e-14,2.2780242528400967,benchmarks/304_smale17_large/runs/304_ks2x15_seed9.json
304,2,15,10,50,0,True,50,49,36,1084,427,607,9.468094110488892,0.18736738204956055,2.215107910479424e-13,1.2065043926531464e-14,1.9414128561170894,benchmarks/304_smale17_large/runs/304_ks2x15_seed10.json
304,2,15,11,50,0,True,50,48,38,1210,483,677,10.62614107131958,0.21046698093414307,2.113993902148204e-13,6.779654326984476e-15,2.3312945454096807,benchmarks/304_smale17_large/runs/304_ks2x15_seed11.json
304,2,15,12,50,0,True,50,46,36,828,361,417,7.2841620445251465,0.14370223999023438,7.57391392029319e-13,1.1704003492452555e-14,2.3884545196560216,benchmarks/304_smale17_large/runs/304_ks2x15_seed12.json
304,2,15,13,50,0,True,50,49,40,1085,395,640,9.551523208618164,0.1890801429748535,2.1677133102628173e-13,1.470292222571266e-14,2.3676037384079462,benchmarks/304_smale17_large/runs/304_ks2x15_seed13.json
304,2,15,14,50,0,True,50,49,40,829,379,400,7.246052980422974,0.14293150424957277,2.348457318852611e-13,1.183322908319545e-14,2.573640112982628,benchmarks/304_smale17_large/runs/304_ks2x15_seed14.json
304,2,15,15,50,0,True,50,48,37,589,269,270,5.35984992980957,0.10511542320251464,3.8106164001637887e-13,8.314547365256338e-15,2.4681026132407533,benchmarks/304_smale17_large/runs/304_ks2x15_seed15.json
304,3,2,0,8,0,True,8,8,6,156,21,127,1.3250339031219482,0.15550297498703003,3.4111475531443114e-14,1.6852029223386063e-15,4.476848707156777,benchmarks/304_smale17_large/runs/304_ks3x2_seed0.json
304,3,2,1,8,0,True,8,8,6,98,29,61,0.9351999759674072,0.10270708799362183,1.9462424610603158e-12,1.274074056989009e-15,4.177120768024368,benchmarks/304_smale17_large/runs/304_ks3x2_seed1.json
304,3,2,2,8,0,True,8,8,8,188,29,151,1.4961919784545898,0.17325735092163086,6.2996797442228204e-15,9.862101377397404e-16,5.079832403536095,benchmarks/304_smale17_large/runs/304_ks3x2_seed2.json
304,3,2,3,8,0,True,8,8,5,95,21,66,0.8806629180908203,0.09606623649597168,1.1832186700680248e-12,1.2512104123984661e-15,5.3186984187380215,benchmarks/304_smale17_large/runs/304_ks3x2_seed3.json
304,3,2,4,8,0,True,8,8,7,112,13,91,0.9623832702636719,0.10654827952384949,4.9539310637148836e-14,1.22276171876765e-15,9.391477514839051,benchmarks/304_smale17_large/runs/304_ks3x2_seed4.json
304,3,2,5,8,0,True,8,8,6,228,47,173,1.886667013168335,0.2220970094203949,4.157167287629656e-14,1.332887740932648e-15,7.978621465963073,benchmarks/304_smale17_large/runs/304_ks3x2_seed5.json
304,3,2,6,8,0,True,8,8,6,78,17,53,0.7241678237915039,0.07766938209533691,1.0503167478791967e-13,5.634091321312804e-16,5.008807546737319,benchmarks/304_smale17_large/runs/304_ks3x2_seed6.json
304,3,2,7,8,0,True,8,8,7,74,11,55,0.6790981292724609,0.07205826044082642,4.280027169194364e-15,7.731262139919825e-16,4.419365103138653,benchmarks/304_smale17_large/runs/304_ks3x2_seed7.json
304,3,2,8,8,0,True,8,8,7,328,48,272,2.5493199825286865,0.30592548847198486,7.12146461847193e-15,2.4833166232691687e-15,9.19956294613097,benchmarks/304_smale17_large/runs/304_ks3x2_seed8.json
304,3,2,9,8,0,True,8,8,6,171,44,119,1.521111011505127,0.17647525668144226,1.3660236864643488e-11,1.5146213128737673e-15,4.301740367088579,benchmarks/304_smale17_large/runs/304_ks3x2_seed9.json
304,3,2,10,8,0,True,8,8,7,78,9,61,0.6991989612579346,0.07458025217056274,1.5223037775180792e-13,1.1129817160776935e-15,4.169506412308911,benchmarks/304_smale17_large/runs/304_ks3x2_seed10.json
304,3,2,11,8,0,True,8,8,6,28,6,14,0.34813594818115234,0.030106723308563232,1.0452405973605484e-11,5.353964601356164e-16,5.254294772368182,benchmarks/304_smale17_large/runs/304_ks3x2_seed11.json
304,3,2,12,8,0,True,8,8,6,178,51,119,1.4233579635620117,0.16346558928489685,9.556537461278916e-15,7.705366982765773e-16,3.652980383333392,benchmarks/304_smale17_large/runs/304_ks3x2_seed12.json
304,3,2,13,8,0,True,8,8,4,110,23,79,0.9387152194976807,0.10438337922096252,2.1760473753701642e-10,2.5057233612708255e-15,6.680073649979095,benchmarks/304_smale17_large/runs/304_ks3x2_seed13.json
304,3,2,14,8,0,True,8,8,6,34,7,19,0.36167097091674805,0.03252550959587097,4.994863359486756e-14,1.0571365181772965e-15,5.836821939992268,benchmarks/304_smale17_large/runs/304_ks3x2_seed14.json
304,3,2,15,8,0,True,8,8,5,26,5,13,0.30608391761779785,0.025831878185272217,4.462099659491677e-11,1.4291103104545637e-15,6.805103714969433,benchmarks/304_smale17_large/runs/304_ks3x2_seed15.json
304,3,3,0,27,0,True,27,27,20,709,83,599,6.3560791015625,0.23151984921208135,5.037942046946095e-14,1.900395703982448e-15,7.10301398215581,benchmarks/304_smale17_large/runs/304_ks3x3_seed0.json
304,3,3,1,27,0,True,27,27,22,797,183,587,7.112990140914917,0.2595612914473922,2.05635843090321e-13,2.3940692376154064e-15,5.2868167715323455,benchmarks/304_smale17_large/runs/304_ks3x3_seed1.json
304,3,3,2,27,0,True,27,27,24,783,93,663,6.689460039138794,0.24394584585119178,1.2796012724280023e-14,2.085919684541963e-15,5.440127990050062,benchmarks/304_smale17_large/runs/304_ks3x3_seed2.json
304,3,3,3,27,0,True,27,27,21,2224,310,1887,18.626593828201294,0.6860874405613652,8.163514517232825e-14,4.351167857633658e-15,6.065081677413417,benchmarks/304_smale17_large/runs/304_ks3x3_seed3.json
304,3,3,4,27,0,True,27,27,22,467,101,339,3.9817309379577637,0.1437605133763066,2.0777490954930018e-14,2.2176687547934757e-15,4.114280471649624,benchmarks/304_smale17_large/runs/304_ks3x3_seed4.json
304,3,3,5,27,0,True,27,27,21,559,62,470,4.631115198135376,0.1677666593480993,1.505652359071935e-14,1.6782371556701675e-15,4.508605474429331,benchmarks/304_smale17_large/runs/304_ks3x3_seed5.json
304,3,3,6,27,0,True,27,27,23,589,68,494,6.0109570026397705,0.2185854117075602,5.2093008302077165e-14,5.4930801582266845e-15,4.089407236544811,benchmarks/304_smale17_large/runs/304_ks3x3_seed6.json
304,3,3,7,27,0,True,27,27,24,3267,513,2727,55.897871017456055,2.0634055932362876,1.8154777524460442e-14,3.349581687916012e-15,5.222000492265621,benchmarks/304_smale17_large/runs/304_ks3x3_seed7.json
304,3,3,8,27,0,True,27,27,21,731,63,641,10.897595882415771,0.39234600243745027,9.8651796677565e-14,3.1265396248459502e-15,7.244606707276851,benchmarks/304_smale17_large/runs/304_ks3x3_seed8.json
304,3,3,9,27,0,True,27,27,20,640,85,528,5.919569969177246,0.21531784975970233,7.587040282875611e-14,2.9483685992403034e-15,4.174868183422288,benchmarks/304_smale17_large/runs/304_ks3x3_seed9.json
304,3,3,10,27,0,True,27,27,22,936,198,711,8.047698736190796,0.29432415079187463,4.6568000047807095e-14,3.0201331455116262e-15,3.9798214670374423,benchmarks/304_smale17_large/runs/304_ks3x3_seed10.json
304,3,3,11,27,0,True,27,27,22,640,53,560,5.369333028793335,0.19516000041255244,1.3722931445089383e-13,3.2652638748082423e-15,4.4472442840709,benchmarks/304_smale17_large/runs/304_ks3x3_seed11.json
304,3,3,12,27,0,True,27,27,20,529,75,427,4.742045879364014,0.1716763620023374,3.8191672047105385e-14,3.0201331455116262e-15,5.1132041774989,benchmarks/304_smale17_large/runs/304_ks3x3_seed12.json
304,3,3,13,27,0,True,27,27,23,1197,76,1094,9.877687692642212,0.3620872939074481,1.8188367414737463e-13,4.048890673582599e-15,6.489805061240341,benchmarks/304_smale17_large/runs/304_ks3x3_seed13.json
304,3,3,14,27,0,True,27,27,18,463,110,326,4.288304090499878,0.15508551950807925,1.113469676643599e-12,2.4300002488665027e-15,4.890941742881522,benchmarks/304_smale17_large/runs/304_ks3x3_seed14.json
304,3,3,15,27,0,True,27,27,25,1102,157,918,9.69089388847351,0.3546342231609203,3.492247069540877e-14,3.4684476073050936e-15,4.947831034837922,benchmarks/304_smale17_large/runs/304_ks3x3_seed15.json
304,3,4,0,50,0,True,50,50,43,662,97,515,6.486270904541016,0.12744508743286131,1.443431143603302e-13,5.780883204448949e-15,4.746561137557995,benchmarks/304_smale17_large/runs/304_ks3x4_seed0.json
304,3,4,1,50,0,True,50,49,42,868,196,622,8.154123067855835,0.16091511726379396,5.5609571226532047e-14,6.0830461257735815e-15,4.250723804280719,benchmarks/304_smale17_large/runs/304_ks3x4_seed1.json
304,3,4,2,50,0,True,50,50,39,668,70,548,6.169338226318359,0.12129077911376954,1.7596098887447752e-13,6.7715927596089486e-15,5.17847859574092,benchmarks/304_smale17_large/runs/304_ks3x4_seed2.json
304,3,4,3,50,0,True,50,50,43,907,269,588,8.43471384048462,0.16659749984741212,2.4631599945110213e-14,5.596162404011702e-15,4.9449798092186175,benchmarks/304_smale17_large/runs/304_ks3x4_seed3.json
