best_residual,bezout,case,degree,duplicates,engine,extract_seconds,failures,json,median_residual,n,requested_count,requested_roots,returncode,seed_index,stderr_tail,stdout_tail,success,total_seconds,trials_used,unique_roots,wall_seconds,worst_residual
9.25971927890472e-16,16,"2,4",4,13,301,0.18396806716918945,7,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks2x4_seed4.json,3.939392211918832e-13,2,12,12,0,4,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,4), seed=1411265138, terms=30, Bezout=16
roots=12/12 success=True trials=32 duplicates=13 failures=7
seconds: generation=0.01, extract=0.18, total=0.19
best_root: residual=1.481e-14, trial=18, Lambda=282368.3134828381, theta=91.0, startopt_ratio=1.5005050286703223e-06
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks2x4_seed4.json
",True,0.1926121711730957,32,12,0.2469942569732666,3.998305115785053e-09
4.079219866531555e-16,25,"2,5",5,34,201,0.2356102466583252,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks2x5_seed0.json,2.2100279786712528e-13,2,12,12,0,0,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,5), seed=692535776, terms=42, Bezout=25
roots=12/12 success=True trials=49 duplicates=34 failures=3
seconds: generation=0.01, extract=0.24, total=0.24
best_root: residual=2.035e-15, trial=22, Lambda=2661.3005420262966, theta=40.0, startopt_ratio=0.00018926869676466282
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks2x5_seed0.json
",True,0.2440173625946045,49,12,0.2981760501861572,4.0519932075795395e-09
2.159233940399377e-15,25,"2,5",5,9,301,0.16048288345336914,9,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks2x5_seed0.json,9.615326208293849e-14,2,12,12,0,0,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,5), seed=692535776, terms=42, Bezout=25
roots=12/12 success=True trials=30 duplicates=9 failures=9
seconds: generation=0.01, extract=0.16, total=0.17
best_root: residual=5.020e-12, trial=2, Lambda=1048576.0, theta=128.0, startopt_ratio=4.437117687034203e-06
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks2x5_seed0.json
",True,0.16896772384643555,30,12,0.22322320938110352,5.461297350658279e-09
5.8575115842189e-16,25,"2,5",5,11,201,0.15989303588867188,2,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks2x5_seed1.json,6.467327001770892e-13,2,12,12,0,1,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,5), seed=709653174, terms=42, Bezout=25
roots=12/12 success=True trials=25 duplicates=11 failures=2
seconds: generation=0.01, extract=0.16, total=0.17
best_root: residual=5.858e-16, trial=12, Lambda=299249.7974070448, theta=40.0, startopt_ratio=5.252140960394311e-08
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks2x5_seed1.json
",True,0.16854524612426758,25,12,0.22292613983154297,4.981086770523086e-10
1.4043333874306805e-15,25,"2,5",5,15,301,0.15731096267700195,4,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks2x5_seed1.json,9.107297437971305e-12,2,12,12,0,1,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,5), seed=709653174, terms=42, Bezout=25
roots=12/12 success=True trials=31 duplicates=15 failures=4
seconds: generation=0.01, extract=0.16, total=0.17
best_root: residual=2.740e-12, trial=19, Lambda=1048576.0, theta=24.000000000000004, startopt_ratio=5.032879213630533e-07
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks2x5_seed1.json
",True,0.16556286811828613,31,12,0.21958708763122559,5.718602632832936e-09
7.021666937153402e-16,25,"2,5",5,23,201,0.18909788131713867,1,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks2x5_seed2.json,8.097180079799249e-14,2,12,12,0,2,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,5), seed=2106661684, terms=42, Bezout=25
roots=12/12 success=True trials=36 duplicates=23 failures=1
seconds: generation=0.01, extract=0.19, total=0.20
best_root: residual=6.621e-15, trial=11, Lambda=542401.1946679661, theta=86.0, startopt_ratio=1.567185498676748e-07
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks2x5_seed2.json
",True,0.19798970222473145,36,12,0.25221991539001465,2.845281464986662e-09
1.4349927862323324e-15,25,"2,5",5,12,301,0.1555030345916748,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks2x5_seed2.json,4.9387831689024055e-14,2,12,12,0,2,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,5), seed=2106661684, terms=42, Bezout=25
roots=12/12 success=True trials=27 duplicates=12 failures=3
seconds: generation=0.01, extract=0.16, total=0.16
best_root: residual=9.138e-12, trial=13, Lambda=96310.6551687087, theta=0.0, startopt_ratio=8.421388727604054e-09
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks2x5_seed2.json
",True,0.16446208953857422,27,12,0.22002506256103516,7.929248195847971e-09
6.080941944488118e-16,25,"2,5",5,21,201,0.23743104934692383,1,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks2x5_seed3.json,3.308130805622053e-12,2,12,12,0,3,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,5), seed=1034375148, terms=42, Bezout=25
roots=12/12 success=True trials=34 duplicates=21 failures=1
seconds: generation=0.01, extract=0.24, total=0.25
best_root: residual=3.308e-12, trial=15, Lambda=1048576.0, theta=6.000000000000001, startopt_ratio=5.2524452660897007e-08
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks2x5_seed3.json
",True,0.24609375,34,12,0.30067992210388184,8.773819320360743e-10
5.226817118255311e-16,25,"2,5",5,11,301,0.16840815544128418,7,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks2x5_seed3.json,8.685359588078122e-14,2,12,12,0,3,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,5), seed=1034375148, terms=42, Bezout=25
roots=12/12 success=True trials=30 duplicates=11 failures=7
seconds: generation=0.01, extract=0.17, total=0.18
best_root: residual=2.773e-11, trial=12, Lambda=850635.3488793189, theta=6.000000000000001, startopt_ratio=5.2544494909941994e-08
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks2x5_seed3.json
",True,0.1767411231994629,30,12,0.2305452823638916,9.346533657782614e-11
8.101585801848734e-16,25,"2,5",5,13,201,0.1717519760131836,1,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks2x5_seed4.json,1.5688358818848954e-14,2,12,12,0,4,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,5), seed=1889539744, terms=42, Bezout=25
roots=12/12 success=True trials=26 duplicates=13 failures=1
seconds: generation=0.01, extract=0.17, total=0.18
best_root: residual=4.330e-15, trial=25, Lambda=657992.5182321108, theta=94.0, startopt_ratio=0.06563557299036117
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks2x5_seed4.json
",True,0.1807081699371338,26,12,0.2356243133544922,5.4868094079964233e-11
2.219231410598507e-15,25,"2,5",5,11,301,0.17326593399047852,9,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks2x5_seed4.json,4.604980406297546e-14,2,12,12,0,4,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,5), seed=1889539744, terms=42, Bezout=25
roots=12/12 success=True trials=32 duplicates=11 failures=9
seconds: generation=0.01, extract=0.17, total=0.18
best_root: residual=2.219e-15, trial=20, Lambda=1583.3231714509664, theta=18.0, startopt_ratio=4.434345225709115e-06
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks2x5_seed4.json
",True,0.1818399429321289,32,12,0.2363901138305664,6.043864314355651e-11
1.0175362097255202e-15,8,"3,2",2,32,201,0.14050674438476562,2,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks3x2_seed0.json,5.5529910830537324e-14,3,8,8,0,0,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=853857574, terms=30, Bezout=8
roots=8/8 success=True trials=42 duplicates=32 failures=2
seconds: generation=0.01, extract=0.14, total=0.15
best_root: residual=5.553e-14, trial=41, Lambda=254323.29345096898, theta=172.0, startopt_ratio=0.07290007148699604
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks3x2_seed0.json
",True,0.14905071258544922,42,8,0.20367002487182617,8.669041167043177e-09
2.316218999379179e-15,8,"3,2",2,38,301,0.18955707550048828,18,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks3x2_seed0.json,7.546661265525134e-12,3,8,8,0,0,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=853857574, terms=30, Bezout=8
roots=8/8 success=True trials=64 duplicates=38 failures=18
seconds: generation=0.01, extract=0.19, total=0.20
best_root: residual=5.439e-15, trial=61, Lambda=51.85735761893639, theta=86.0, startopt_ratio=0.3394918233270551
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks3x2_seed0.json
",True,0.19828104972839355,64,8,0.25415611267089844,1.8123063393719325e-09
8.733087987518192e-16,8,"3,2",2,32,201,0.1541581153869629,7,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks3x2_seed1.json,5.507909632981803e-13,3,8,8,0,1,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=2094235828, terms=30, Bezout=8
roots=8/8 success=True trials=47 duplicates=32 failures=7
seconds: generation=0.01, extract=0.15, total=0.16
best_root: residual=2.149e-09, trial=11, Lambda=3268.3057860867248, theta=100.0, startopt_ratio=0.0009747819558279449
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks3x2_seed1.json
",True,0.16328907012939453,47,8,0.21945786476135254,2.1493043733169424e-09
1.683736582170148e-15,8,"3,2",2,89,301,0.38183093070983887,33,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks3x2_seed1.json,6.411132434611616e-15,3,8,8,0,1,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=2094235828, terms=30, Bezout=8
roots=8/8 success=True trials=130 duplicates=89 failures=33
seconds: generation=0.01, extract=0.38, total=0.39
best_root: residual=6.411e-15, trial=60, Lambda=7549.0866130504155, theta=108.0, startopt_ratio=0.15997854061755884
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks3x2_seed1.json
",True,0.39046478271484375,130,8,0.4475882053375244,5.194504322373311e-10
4.685680459230494e-16,8,"3,2",2,72,201,0.27944016456604004,7,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks3x2_seed2.json,5.0705642683725435e-12,3,8,8,0,2,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=342645357, terms=30, Bezout=8
roots=8/8 success=True trials=87 duplicates=72 failures=7
seconds: generation=0.01, extract=0.28, total=0.29
best_root: residual=1.609e-11, trial=50, Lambda=1.9755959961086431, theta=86.0, startopt_ratio=0.002462642276155122
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks3x2_seed2.json
",True,0.2879509925842285,87,8,0.34452104568481445,4.678493683494704e-09
7.528060329182389e-16,8,"3,2",2,41,301,0.1831657886505127,11,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks3x2_seed2.json,9.424642647609473e-15,3,8,8,0,2,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=342645357, terms=30, Bezout=8
roots=8/8 success=True trials=60 duplicates=41 failures=11
seconds: generation=0.01, extract=0.18, total=0.19
best_root: residual=1.165e-15, trial=10, Lambda=37939.824416384494, theta=100.0, startopt_ratio=0.0005593367246636382
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks3x2_seed2.json
",True,0.1915597915649414,60,8,0.24791383743286133,2.1880400316929677e-13
5.396300654998293e-16,8,"3,2",2,41,201,0.17060112953186035,10,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks3x2_seed3.json,3.090369605767606e-13,3,8,8,0,3,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=991867219, terms=30, Bezout=8
roots=8/8 success=True trials=59 duplicates=41 failures=10
seconds: generation=0.01, extract=0.17, total=0.18
best_root: residual=6.977e-09, trial=19, Lambda=39.2225709949991, theta=100.0, startopt_ratio=0.0031198061994089504
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks3x2_seed3.json
",True,0.17912817001342773,59,8,0.2344660758972168,6.977428599087827e-09
1.6175215081877767e-15,8,"3,2",2,22,301,0.12142324447631836,12,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks3x2_seed3.json,1.5263043145882805e-14,3,8,8,0,3,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=991867219, terms=30, Bezout=8
roots=8/8 success=True trials=42 duplicates=22 failures=12
seconds: generation=0.01, extract=0.12, total=0.13
best_root: residual=2.609e-15, trial=41, Lambda=25328.76949878351, theta=116.00000000000001, startopt_ratio=0.07290274281259133
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks3x2_seed3.json
",True,0.12995505332946777,42,8,0.1838970184326172,3.744088507222061e-09
3.1465569529417232e-15,8,"3,2",2,30,201,0.15240788459777832,5,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks3x2_seed4.json,1.3625725162207997e-13,3,8,8,0,4,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=801676614, terms=30, Bezout=8
roots=8/8 success=True trials=43 duplicates=30 failures=5
seconds: generation=0.01, extract=0.15, total=0.16
best_root: residual=1.806e-14, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.999999894005807
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks3x2_seed4.json
",True,0.16113686561584473,43,8,0.22049784660339355,8.43501658556754e-10
6.563768190296064e-16,8,"3,2",2,53,301,0.22850775718688965,21,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks3x2_seed4.json,2.454973994951582e-14,3,8,8,0,4,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=801676614, terms=30, Bezout=8
roots=8/8 success=True trials=82 duplicates=53 failures=21
seconds: generation=0.01, extract=0.23, total=0.24
best_root: residual=6.564e-16, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.999999894005807
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks3x2_seed4.json
",True,0.23741674423217773,82,8,0.294356107711792,1.3597942636324113e-11
1.2640409922594522e-15,27,"3,3",3,18,201,0.1810140609741211,1,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks3x3_seed0.json,1.1219170344568691e-13,3,12,12,0,0,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=612744585, terms=60, Bezout=27
roots=12/12 success=True trials=31 duplicates=18 failures=1
seconds: generation=0.01, extract=0.18, total=0.19
best_root: residual=7.655e-09, trial=9, Lambda=522258.34038767614, theta=80.0, startopt_ratio=4.287236345672162e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks3x3_seed0.json
",True,0.18971610069274902,31,12,0.24399304389953613,7.655062155437457e-09
1.2009699976900343e-15,27,"3,3",3,18,301,0.16076421737670898,2,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks3x3_seed0.json,9.829145975453788e-13,3,12,12,0,0,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=612744585, terms=60, Bezout=27
roots=12/12 success=True trials=32 duplicates=18 failures=2
seconds: generation=0.01, extract=0.16, total=0.17
best_root: residual=1.203e-14, trial=22, Lambda=4934.113956122893, theta=64.0, startopt_ratio=0.005830586315177952
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks3x3_seed0.json
",True,0.16988706588745117,32,12,0.22642993927001953,2.401051793402137e-09
3.954560803480502e-16,27,"3,3",3,16,201,0.1551802158355713,0,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks3x3_seed1.json,1.4231485791963452e-12,3,12,12,0,1,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=1944581561, terms=60, Bezout=27
roots=12/12 success=True trials=28 duplicates=16 failures=0
seconds: generation=0.01, extract=0.16, total=0.16
best_root: residual=3.955e-16, trial=12, Lambda=1048576.0, theta=89.0, startopt_ratio=4.287603759793281e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks3x3_seed1.json
",True,0.16351008415222168,28,12,0.21792292594909668,9.941087591758129e-09
1.4173189761816134e-15,27,"3,3",3,30,301,0.2558259963989258,5,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks3x3_seed1.json,7.292999086696066e-12,3,12,12,0,1,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=1944581561, terms=60, Bezout=27
roots=12/12 success=True trials=47 duplicates=30 failures=5
seconds: generation=0.01, extract=0.26, total=0.26
best_root: residual=3.621e-09, trial=41, Lambda=1048576.0, theta=164.0, startopt_ratio=0.019683007060484637
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks3x3_seed1.json
",True,0.2644338607788086,47,12,0.31871986389160156,8.020214409882862e-09
2.2079207130766657e-15,27,"3,3",3,14,201,0.14127588272094727,0,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks3x3_seed2.json,5.900089898695692e-13,3,12,12,0,2,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=1273453173, terms=60, Bezout=27
roots=12/12 success=True trials=26 duplicates=14 failures=0
seconds: generation=0.01, extract=0.14, total=0.15
best_root: residual=7.755e-11, trial=21, Lambda=0.0005016912482844748, theta=12.000000000000002, startopt_ratio=0.9995578414745196
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks3x3_seed2.json
",True,0.14968395233154297,26,12,0.2049579620361328,1.3075195529488353e-09
1.2682809978676727e-15,27,"3,3",3,8,301,0.15169620513916016,5,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks3x3_seed2.json,7.526304978875272e-14,3,12,12,0,2,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=1273453173, terms=60, Bezout=27
roots=12/12 success=True trials=25 duplicates=8 failures=5
seconds: generation=0.01, extract=0.15, total=0.16
best_root: residual=6.319e-12, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.9999999780037423
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks3x3_seed2.json
",True,0.16020703315734863,25,12,0.21430611610412598,8.037973337880716e-10
3.1985215122904828e-15,27,"3,3",3,20,201,0.17644381523132324,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks3x3_seed3.json,7.041126278436624e-12,3,12,12,0,3,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=23749617, terms=60, Bezout=27
roots=12/12 success=True trials=35 duplicates=20 failures=3
seconds: generation=0.01, extract=0.18, total=0.18
best_root: residual=4.575e-11, trial=6, Lambda=1048576.0, theta=116.00000000000001, startopt_ratio=0.06400003510398368
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks3x3_seed3.json
",True,0.18489980697631836,35,12,0.23918676376342773,3.2621262365716283e-09
9.413396663333419e-16,27,"3,3",3,17,301,0.19271397590637207,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks3x3_seed3.json,1.6803246567157925e-13,3,12,12,0,3,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=23749617, terms=60, Bezout=27
roots=12/12 success=True trials=32 duplicates=17 failures=3
seconds: generation=0.01, extract=0.19, total=0.20
best_root: residual=1.259e-12, trial=22, Lambda=1048576.0, theta=90.0, startopt_ratio=0.005831996858236512
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks3x3_seed3.json
",True,0.2012958526611328,32,12,0.2567312717437744,8.855790465271647e-09
