p,x,raw_y,lambda_raw_abs,lambda_two_chart,lambda_projective_K4,y_two_chart,y_K4
2,27542287.033381745,27542287.033381745,0.9996189804581843,0.31164101182478965,0.03452504886475238,3.630780547701007,1.1481536214968822
2,28840315.031266116,28840315.031266116,0.9996276519071269,0.3012092558677446,0.023021782435583393,3.467368504525311,1.0964781961431846
2,30199517.20402019,30199517.20402019,0.9996361260424533,0.2907049008787653,0.01151241682229076,3.311311214825918,1.0471285480509032
2,31622776.60168379,31622776.60168379,0.9996444073523006,0.2801299996057707,8.881784197001252e-16,3.1622776601683866,1.0000000000000036
2,33113112.148259077,33113112.148259077,0.9996525002227902,0.26948667010463423,0.011512416822288984,3.0199517204020236,1.0471285480508956
2,34673685.0452531,34673685.0452531,0.9996604089403438,0.2587770944350052,0.023021782435582394,2.884031503126614,1.0964781961431807
2,36307805.47701003,36307805.47701003,0.9996681376939464,0.24800351723533587,0.03452504886475072,2.754228703338184,1.148153621496874
2,38018939.63205628,38018939.63205628,0.9996756905773578,0.2371682441780606,0.04601917459512517,2.6302679918953715,1.2022644346174163
2,39810717.05534986,39810717.05534986,0.9996830715912756,0.22627364030628594,0.057501127784536976,2.5118864315095792,1.258925411794166
2,41686938.347033635,41686938.347033635,0.9996902846454463,0.2153221282536396,0.06896788945366272,2.3988329190194904,1.3182567385564057
2,43651583.22401665,43651583.22401665,0.9996973335607321,0.20431618634943394,0.08041645664749097,2.290867652767773,1.380384264602883
2,45708818.96148752,45708818.96148752,0.999704222071128,0.19325834661154806,0.09184384556096703,2.1877616239495534,1.4454397707459252
2,47863009.2322638,47863009.2322638,0.9997109538257344,0.18215119262988777,0.10324709462191972,2.089296130854048,1.5135612484362002
2,50118723.36272714,50118723.36272714,0.9997175323906857,0.17099735734361998,0.11462326752458407,1.995262314968888,1.5848931924611047
2,52480746.024977125,52480746.024977125,0.999723961251034,0.15979952071576398,0.12596945620719013,1.9054607179632557,1.6595869074375513
2,54954087.38576271,54954087.38576271,0.9997302438125901,0.1485604073090483,0.1372827837673356,1.819700858609979,1.7378008287493776
2,57543993.7337159,57543993.7337159,0.9997363834037242,0.13728278376733472,0.13728278376733472,1.7378008287493716,1.7378008287493716
2,60255958.607435934,60255958.607435934,0.9997423832771242,0.12596945620719102,0.12596945620719102,1.659586907437557,1.659586907437557
2,63095734.44801943,63095734.44801943,0.999748246611515,0.11462326752458585,0.11462326752458585,1.584893192461116,1.584893192461116
2,66069344.80075964,66069344.80075964,0.9997539765133387,0.1032470946219215,0.1032470946219215,1.5135612484362109,1.5135612484362109
2,69183097.09189363,69183097.09189363,0.9997595760183967,0.09184384556096792,0.09184384556096792,1.4454397707459303,1.4454397707459303
2,72443596.0074989,72443596.0074989,0.9997650480934541,0.08041645664749186,0.08041645664749186,1.3803842646028879,1.3803842646028879
2,75857757.5029182,75857757.5029182,0.9997703956378087,0.0689678894536635,0.0689678894536635,1.3182567385564103,1.3182567385564103
2,79432823.47242855,79432823.47242855,0.9997756214848231,0.0575011277845362,0.0575011277845362,1.2589254117941615,1.2589254117941615
2,83176377.11026743,83176377.11026743,0.9997807284034238,0.04601917459512439,0.04601917459512439,1.202264434617412,1.202264434617412
2,87096358.99560831,87096358.99560831,0.9997857190995646,0.03452504886475238,0.03452504886475238,1.1481536214968822,1.1481536214968822
2,91201083.93559115,91201083.93559115,0.9997905962176576,0.023021782435583393,0.023021782435583393,1.0964781961431846,1.0964781961431846
2,95499258.60214369,95499258.60214369,0.999795362341972,0.011512416822289873,0.011512416822289873,1.0471285480508994,1.0471285480508994
2,100000000.0,100000000.0,0.9998000199980002,0.0,0.0,1.0,1.0
2,104712854.80508985,104712854.80508985,0.9998045716537942,0.011512416822288984,0.011512416822288984,1.0471285480508956,1.0471285480508956
2,109647819.61431828,109647819.61431828,0.9998090197212708,0.023021782435582394,0.023021782435582394,1.0964781961431807,1.0964781961431807
2,114815362.14968793,114815362.14968793,0.9998133665574869,0.034525048864751495,0.034525048864751495,1.148153621496878,1.148153621496878
2,120226443.4617418,120226443.4617418,0.9998176144658872,0.04601917459512517,0.04601917459512517,1.2022644346174163,1.2022644346174163
2,125892541.17941713,125892541.17941713,0.9998217656975222,0.05750112778453775,0.05750112778453775,1.2589254117941704,1.2589254117941704
2,131825673.855641,131825673.855641,0.999825822452239,0.06896788945366272,0.06896788945366272,1.3182567385564057,1.3182567385564057
2,138038426.46028867,138038426.46028867,0.9998297868798457,0.08041645664749097,0.08041645664749097,1.380384264602883,1.380384264602883
2,144543977.0745928,144543977.0745928,0.999833661081248,0.09184384556096703,0.09184384556096703,1.4454397707459252,1.4454397707459252
2,151356124.84362072,151356124.84362072,0.9998374471095621,0.10324709462192072,0.10324709462192072,1.5135612484362055,1.5135612484362055
2,158489319.2461111,158489319.2461111,0.9998411469711997,0.11462326752458496,0.11462326752458496,1.5848931924611105,1.5848931924611105
2,165958690.74375564,165958690.74375564,0.9998447626269306,0.12596945620719013,0.12596945620719013,1.6595869074375513,1.6595869074375513
2,173780082.87493834,173780082.87493834,0.9998482959929199,0.1372827837673356,0.1372827837673356,1.7378008287493776,1.7378008287493776
2,181970085.860999,181970085.860999,0.9998517489417426,0.14856040730904907,0.13728278376733472,1.8197008586099854,1.7378008287493716
2,190546071.7963252,190546071.7963252,0.9998551233033739,0.1597995207157632,0.12596945620719102,1.9054607179632488,1.659586907437557
2,199526231.49688828,199526231.49688828,0.9998584208661583,0.1709973573436192,0.11462326752458496,1.995262314968881,1.5848931924611105
2,208929613.0854041,208929613.0854041,0.9998616433777558,0.18215119262988688,0.10324709462192072,2.0892961308540405,1.5135612484362055
2,218776162.3949552,218776162.3949552,0.9998647925460674,0.19325834661154728,0.09184384556096792,2.1877616239495454,1.4454397707459303
2,229086765.276777,229086765.276777,0.9998678700401383,0.20431618634943316,0.08041645664749186,2.290867652767765,1.3803842646028879
2,239883291.90194848,239883291.90194848,0.9998708774910424,0.21532212825363872,0.0689678894536635,2.398832919019482,1.3182567385564103
2,251188643.15095925,251188643.15095925,0.999873816492745,0.22627364030628694,0.0575011277845362,2.5118864315095886,1.2589254117941615
2,263026799.18953922,263026799.18953922,0.9998766886029468,0.23716824417806226,0.04601917459512361,2.63026799189539,1.2022644346174076
2,275422870.3338175,275422870.3338175,0.9998794953439087,0.2480035172353351,0.034525048864751495,2.7542287033381743,1.148153621496878
2,288403150.3126612,288403150.3126612,0.9998822382032576,0.2587770944350044,0.023021782435583393,2.8840315031266037,1.0964781961431846
2,301995172.0402019,301995172.0402019,0.9998849186347739,0.26948667010463334,0.011512416822289873,3.019951720402013,1.0471285480508994
2,316227766.01683795,316227766.01683795,0.9998875380591616,0.2801299996057698,0.0,3.1622776601683755,1.0
2,331131121.4825908,331131121.4825908,0.9998900978648,0.29070490087876455,0.011512416822289873,3.3113112148259063,1.0471285480508994
2,346736850.452531,346736850.452531,0.9998925994084792,0.30120925586774383,0.023021782435582394,3.4673685045252984,1.0964781961431807
2,363078054.7701003,363078054.7701003,0.9998950440161184,0.31164101182478887,0.034525048864751495,3.630780547700994,1.148153621496878
2,380189396.3205628,380189396.3205628,0.9998974329834679,0.32199818249271683,0.04601917459512517,3.801893963205618,1.2022644346174163
2,398107170.55349857,398107170.55349857,0.9998997675767957,0.3322788491662445,0.05750112778453775,3.981071705534978,1.2589254117941704
2,416869383.4703364,416869383.4703364,0.9999020490335572,0.34248116163166387,0.0689678894536635,4.168693834703359,1.3182567385564103
2,436515832.24016654,436515832.24016654,0.9999042785630515,0.352603338985474,0.08041645664749186,4.365158322401664,1.3803842646028879
2,457088189.6148752,457088189.6148752,0.9999064573470612,0.36264367033278677,0.09184384556096703,4.570881896148737,1.4454397707459252
2,478630092.32263803,478630092.32263803,0.9999085865404783,0.3726005153666243,0.10324709462192072,4.786300923226369,1.5135612484362055
2,501187233.6272715,501187233.6272715,0.9999106672719162,0.3824723048295253,0.11462326752458496,5.011872336272707,1.5848931924611105
2,524807460.24977124,524807460.24977124,0.999912700644307,0.39225754085919884,0.12596945620719102,5.2480746024977085,1.659586907437557
2,549540873.857627,549540873.857627,0.9999146877354862,0.40195479722021665,0.1372827837673366,5.495408738576265,1.7378008287493838
2,575439937.337159,575439937.337159,0.9999166295987627,0.4115627194240057,0.13728278376733472,5.754399373371589,1.7378008287493716
2,602559586.0743593,602559586.0743593,0.9999185272634777,0.42108002473967543,0.12596945620719202,6.025595860743575,1.659586907437563
2,630957344.4801943,630957344.4801943,0.9999203817355495,0.430505502098397,0.11462326752458585,6.309573444801929,1.584893192461116
2,660693448.0075964,660693448.0075964,0.9999221939980059,0.4398380118943036,0.1032470946219215,6.606934480075955,1.5135612484362109
2,691830970.9189363,691830970.9189363,0.9999239650115055,0.44907648568507197,0.09184384556096792,6.918309709189359,1.4454397707459303
2,724435960.0749891,724435960.0749891,0.9999256957148466,0.4582199257955042,0.08041645664749286,7.244359600749867,1.3803842646028928
2,758577575.0291821,758577575.0291821,0.9999273870254637,0.46726740482761386,0.06896788945366439,7.585775750291801,1.318256738556415
2,794328234.7242854,794328234.7242854,0.9999290398399148,0.47621806508083764,0.057501127784536976,7.943282347242832,1.258925411794166
2,831763771.1026742,831763771.1026742,0.999930655034355,0.48507111788614,0.04601917459512439,8.317637711026725,1.202264434617412
2,870963589.9560832,870963589.9560832,0.9999322334650016,0.4938258428578868,0.03452504886475238,8.709635899560821,1.1481536214968822
2,912010839.3559115,912010839.3559115,0.9999337759685872,0.5024815870674216,0.023021782435583393,9.12010839355911,1.0964781961431846
2,954992586.0214369,954992586.0214369,0.9999352833628034,0.5110377641423933,0.01151241682229076,9.549925860214337,1.0471285480509032
2,1000000000.0,1000000000.0,0.9999367564467334,0.5194938532959152,8.881784197001252e-16,9.999999999999975,1.0000000000000036
2,1047128548.0508986,1047128548.0508986,0.9999381960012759,0.5110377641423945,0.011512416822288984,9.549925860214406,1.0471285480508956
2,1096478196.1431828,1096478196.1431828,0.9999396027895585,0.5024815870674223,0.023021782435582394,9.120108393559143,1.0964781961431807
2,1148153621.4968793,1148153621.4968793,0.9999409775573425,0.49382584285788744,0.034525048864751495,8.709635899560851,1.148153621496878
2,1202264434.617418,1202264434.617418,0.9999423210334171,0.4850711178861393,0.04601917459512517,8.317637711026697,1.2022644346174163
2,1258925411.7941713,1258925411.7941713,0.9999436339299864,0.47621806508083764,0.057501127784536976,7.943282347242832,1.258925411794166
2,1318256738.55641,1318256738.55641,0.9999449169430465,0.4672674048276152,0.06896788945366272,7.585775750291854,1.3182567385564057
2,1380384264.6028867,1380384264.6028867,0.9999461707527544,0.45821992579550563,0.08041645664749097,7.2443596007499185,1.380384264602883
2,1445439770.745928,1445439770.745928,0.9999473960237877,0.44907648568507263,0.09184384556096703,6.9183097091893835,1.4454397707459252
2,1513561248.436207,1513561248.436207,0.9999485934056975,0.43983801189430516,0.10324709462191972,6.606934480076002,1.5135612484362002
2,1584893192.4611108,1584893192.4611108,0.9999497635332528,0.43050550209839855,0.11462326752458407,6.309573444801974,1.5848931924611047
2,1659586907.4375563,1659586907.4375563,0.9999509070267759,0.421080024739677,0.12596945620719013,6.025595860743619,1.6595869074375513
2,1737800828.7493834,1737800828.7493834,0.9999520244924719,0.411562719424005,0.1372827837673356,5.754399373371569,1.7378008287493776
2,1819700858.60999,1819700858.60999,0.9999531165227495,0.4019547972202159,0.13728278376733472,5.495408738576246,1.7378008287493716
2,1905460717.963252,1905460717.963252,0.9999541836965355,0.3922575408591996,0.12596945620719102,5.248074602497727,1.659586907437557
2,1995262314.9688828,1995262314.9688828,0.9999552265795807,0.3824723048295269,0.11462326752458585,5.011872336272742,1.584893192461116
2,2089296130.8540409,2089296130.8540409,0.9999562457247603,0.37260051536662586,0.1032470946219215,4.7863009232264035,1.5135612484362109
2,2187761623.9495516,2187761623.9495516,0.9999572416723668,0.3626436703327883,0.09184384556096792,4.57088189614877,1.4454397707459303
2,2290867652.76777,2290867652.76777,0.9999582149503964,0.3526033389854748,0.08041645664749186,4.36515832240168,1.3803842646028879
2,2398832919.019485,2398832919.019485,0.9999591660748284,0.34248116163166464,0.0689678894536635,4.168693834703374,1.3182567385564103
2,2511886431.5095925,2511886431.5095925,0.9999600955498991,0.33227884916624373,0.0575011277845362,3.981071705534964,1.2589254117941615
2,2630267991.8953924,2630267991.8953924,0.9999610038683688,0.32199818249271683,0.04601917459512439,3.801893963205618,1.202264434617412
2,2754228703.3381743,2754228703.3381743,0.999961891511783,0.3116410118247903,0.03452504886475238,3.6307805477010198,1.1481536214968822
2,2884031503.1266117,2884031503.1266117,0.9999627589507275,0.3012092558677455,0.023021782435583393,3.4673685045253233,1.0964781961431846
2,3019951720.402019,3019951720.402019,0.999963606645078,0.2907049008787653,0.011512416822289873,3.311311214825918,1.0471285480508994
2,3162277660.1683793,3162277660.1683793,0.9999644350442435,0.2801299996057707,0.0,3.1622776601683866,1.0
2,3311311214.8259077,3311311214.8259077,0.9999652445874049,0.2694866701046351,0.011512416822288984,3.0199517204020347,1.0471285480508956
2,3467368504.5253096,3467368504.5253096,0.9999660357037473,0.25877709443500596,0.023021782435582394,2.884031503126624,1.0964781961431807
2,3630780547.7010026,3630780547.7010026,0.9999668088126878,0.24800351723533587,0.034525048864751495,2.754228703338184,1.148153621496878
2,3801893963.205628,3801893963.205628,0.9999675643240978,0.23716824417806148,0.04601917459512517,2.630267991895381,1.2022644346174163
2,3981071705.5349855,3981071705.5349855,0.9999683026385201,0.22627364030628594,0.05750112778453775,2.5118864315095792,1.2589254117941704
2,4168693834.7033634,4168693834.7033634,0.9999690241473809,0.2153221282536396,0.0689678894536635,2.3988329190194904,1.3182567385564103
2,4365158322.401666,4365158322.401666,0.9999697292331978,0.20431618634943494,0.08041645664749097,2.2908676527677816,1.380384264602883
2,4570881896.148751,4570881896.148751,0.9999704182697825,0.19325834661154895,0.09184384556096703,2.187761623949561,1.4454397707459252
2,4786300923.22638,4786300923.22638,0.9999710916224382,0.18215119262988777,0.10324709462192072,2.089296130854048,1.5135612484362055
2,5011872336.272715,5011872336.272715,0.9999717496481544,0.17099735734361998,0.11462326752458496,1.995262314968888,1.5848931924611105
2,5248074602.497712,5248074602.497712,0.9999723926957949,0.15979952071576475,0.12596945620719013,1.9054607179632623,1.6595869074375513
2,5495408738.576271,5495408738.576271,0.9999730211062834,0.14856040730904907,0.1372827837673356,1.8197008586099854,1.7378008287493776
2,5754399373.37159,5754399373.37159,0.9999736352127845,0.1372827837673356,0.1372827837673356,1.7378008287493776,1.7378008287493776
2,6025595860.743593,6025595860.743593,0.9999742353408793,0.12596945620719202,0.12596945620719202,1.659586907437563,1.659586907437563
2,6309573444.801943,6309573444.801943,0.9999748218087388,0.11462326752458585,0.11462326752458585,1.584893192461116,1.584893192461116
2,6606934480.075964,6606934480.075964,0.9999753949272923,0.1032470946219215,0.1032470946219215,1.5135612484362109,1.5135612484362109
2,6918309709.189363,6918309709.189363,0.9999759550003922,0.0918438455609688,0.0918438455609688,1.4454397707459357,1.4454397707459357
2,7244359600.749891,7244359600.749891,0.9999765023249748,0.08041645664749286,0.08041645664749286,1.3803842646028928,1.3803842646028928
2,7585775750.291821,7585775750.291821,0.9999770371912183,0.06896788945366439,0.06896788945366439,1.318256738556415,1.318256738556415
2,7943282347.242854,7943282347.242854,0.9999775598826962,0.057501127784536976,0.057501127784536976,1.258925411794166,1.258925411794166
2,8317637711.026743,8317637711.026743,0.9999780706765274,0.04601917459512439,0.04601917459512439,1.202264434617412,1.202264434617412
2,8709635899.560831,8709635899.560831,0.9999785698435235,0.03452504886475238,0.03452504886475238,1.1481536214968822,1.1481536214968822
2,9120108393.559114,9120108393.559114,0.9999790576483323,0.02302178243558428,0.02302178243558428,1.0964781961431884,1.0964781961431884
2,9549925860.214369,9549925860.214369,0.999979534349578,0.01151241682229076,0.01151241682229076,1.0471285480509032,1.0471285480509032
2,10000000000.0,10000000000.0,0.999980000199998,8.881784197001252e-16,8.881784197001252e-16,1.0000000000000036,1.0000000000000036
2,10471285480.508986,10471285480.508986,0.9999804554465775,0.011512416822288984,0.011512416822288984,1.0471285480508956,1.0471285480508956
2,10964781961.43183,10964781961.43183,0.99998090033068,0.023021782435581506,0.023021782435581506,1.0964781961431769,1.0964781961431769
2,11481536214.968794,11481536214.968794,0.9999813350881751,0.03452504886475072,0.03452504886475072,1.148153621496874,1.148153621496874
2,12022644346.17418,12022644346.17418,0.9999817599495641,0.04601917459512439,0.04601917459512439,1.202264434617412,1.202264434617412
2,12589254117.941713,12589254117.941713,0.9999821751401016,0.057501127784536976,0.057501127784536976,1.258925411794166,1.258925411794166
2,13182567385.5641,13182567385.5641,0.9999825808799151,0.06896788945366272,0.06896788945366272,1.3182567385564057,1.3182567385564057
2,13803842646.028866,13803842646.028866,0.9999829773841219,0.08041645664749097,0.08041645664749097,1.380384264602883,1.380384264602883
2,14454397707.45928,14454397707.45928,0.999983364862943,0.09184384556096625,0.09184384556096625,1.4454397707459201,1.4454397707459201
2,15135612484.362072,15135612484.362072,0.9999837435218143,0.10324709462191972,0.10324709462191972,1.5135612484362002,1.5135612484362002
2,15848931924.611109,15848931924.611109,0.999984113561496,0.11462326752458407,0.11462326752458407,1.5848931924611047,1.5848931924611047
2,16595869074.375563,16595869074.375563,0.9999844751781785,0.12596945620719013,0.12596945620719013,1.6595869074375513,1.6595869074375513
2,17378008287.493835,17378008287.493835,0.9999848285635865,0.1372827837673356,0.1372827837673356,1.7378008287493776,1.7378008287493776
2,18197008586.0999,18197008586.0999,0.9999851739050813,0.14856040730904907,0.13728278376733472,1.8197008586099854,1.7378008287493716
2,19054607179.632523,19054607179.632523,0.9999855113857592,0.1597995207157623,0.12596945620719202,1.9054607179632421,1.659586907437563
2,19952623149.688828,19952623149.688828,0.999985841184549,0.17099735734361843,0.11462326752458585,1.995262314968874,1.584893192461116
2,20892961308.54041,20892961308.54041,0.999986163476307,0.182151192629886,0.1032470946219215,2.089296130854033,1.5135612484362109
2,21877616239.495518,21877616239.495518,0.9999864784319091,0.19325834661154728,0.09184384556096792,2.1877616239495454,1.4454397707459303
2,22908676527.6777,22908676527.6777,0.9999867862183425,0.20431618634943227,0.08041645664749286,2.290867652767757,1.3803842646028928
2,23988329190.19485,23988329190.19485,0.9999870869987927,0.21532212825363783,0.06896788945366439,2.398832919019473,1.318256738556415
2,25118864315.095924,25118864315.095924,0.9999873809327313,0.22627364030628594,0.057501127784536976,2.5118864315095792,1.258925411794166
2,26302679918.953922,26302679918.953922,0.9999876681760002,0.23716824417806148,0.04601917459512439,2.630267991895381,1.202264434617412
2,27542287033.381744,27542287033.381744,0.9999879488808937,0.2480035172353341,0.03452504886475238,2.7542287033381645,1.1481536214968822
2,28840315031.266117,28840315031.266117,0.9999882231962398,0.2587770944350044,0.023021782435583393,2.8840315031266037,1.0964781961431846
2,30199517204.02019,30199517204.02019,0.9999884912674791,0.26948667010463256,0.01151241682229076,3.0199517204020023,1.0471285480509032
2,31622776601.683792,31622776601.683792,0.9999887532367414,0.2801299996057691,8.881784197001252e-16,3.1622776601683644,1.0000000000000036
2,33113112148.259075,33113112148.259075,0.9999890092429216,0.29070490087876366,0.011512416822288984,3.3113112148258943,1.0471285480508956
2,34673685045.2531,34673685045.2531,0.9999892594217529,0.30120925586774383,0.023021782435582394,3.4673685045252984,1.0964781961431807
2,36307805477.010025,36307805477.010025,0.9999895039058793,0.31164101182478887,0.034525048864751495,3.630780547700994,1.148153621496878
2,38018939632.05628,38018939632.05628,0.9999897428249253,0.32199818249271683,0.04601917459512517,3.801893963205618,1.2022644346174163
2,39810717055.34985,39810717055.34985,0.999989976305565,0.33227884916624373,0.057501127784536976,3.981071705534964,1.258925411794166
2,41686938347.03364,41686938347.03364,0.999990204471589,0.3424811616316631,0.06896788945366272,4.168693834703344,1.3182567385564057
2,43651583224.016655,43651583224.016655,0.9999904274439707,0.35260333898547325,0.08041645664749097,4.365158322401649,1.380384264602883
2,45708818961.48752,45708818961.48752,0.9999906453409293,0.36264367033278677,0.09184384556096703,4.570881896148737,1.4454397707459252
2,47863009232.2638,47863009232.2638,0.9999908582779934,0.3726005153666243,0.10324709462192072,4.786300923226369,1.5135612484362055
2,50118723362.72715,50118723362.72715,0.999991066368062,0.38247230482952455,0.11462326752458407,5.011872336272689,1.5848931924611047
2,52480746024.97712,52480746024.97712,0.9999912697214642,0.3922575408591982,0.12596945620719013,5.24807460249769,1.6595869074375513
2,54954087385.7627,54954087385.7627,0.9999914684460178,0.4019547972202159,0.1372827837673356,5.495408738576246,1.7378008287493776
2,57543993733.7159,57543993733.7159,0.9999916626470865,0.411562719424005,0.13728278376733472,5.754399373371569,1.7378008287493716
2,60255958607.43593,60255958607.43593,0.9999918524276356,0.42108002473967543,0.12596945620719102,6.025595860743575,1.659586907437557
2,63095734448.019424,63095734448.019424,0.9999920378882867,0.43050550209839633,0.11462326752458585,6.309573444801907,1.584893192461116
2,66069344800.75964,66069344800.75964,0.9999922191273712,0.43983801189430294,0.1032470946219215,6.606934480075932,1.5135612484362109
2,69183097091.89363,69183097091.89363,0.9999923962409822,0.4490764856850712,0.09184384556096792,6.918309709189334,1.4454397707459303
2,72443596007.49892,72443596007.49892,0.9999925693230256,0.4582199257955042,0.08041645664749186,7.244359600749867,1.3803842646028879
2,75857757502.9182,75857757502.9182,0.9999927384652696,0.46726740482761386,0.0689678894536635,7.585775750291801,1.3182567385564103
2,79432823472.42854,79432823472.42854,0.9999929037573938,0.47621806508083764,0.0575011277845362,7.943282347242832,1.2589254117941615
2,83176377110.26743,83176377110.26743,0.9999930652870361,0.4850711178861393,0.04601917459512439,8.317637711026697,1.202264434617412
2,87096358995.60832,87096358995.60832,0.9999932231398402,0.4938258428578861,0.03452504886475238,8.70963589956079,1.1481536214968822
2,91201083935.59116,91201083935.59116,0.9999933773994999,0.502481587067421,0.023021782435583393,9.120108393559079,1.0964781961431846
2,95499258602.14369,95499258602.14369,0.999993528147804,0.5110377641423933,0.011512416822289873,9.549925860214337,1.0471285480508994
2,100000000000.0,100000000000.0,0.9999936754646797,0.5194938532959152,0.0,9.999999999999975,1.0
2,104712854805.08984,104712854805.08984,0.9999938194282347,0.5110377641423945,0.011512416822288984,9.549925860214406,1.0471285480508956
2,109647819614.31828,109647819614.31828,0.9999939601147994,0.5024815870674223,0.023021782435582394,9.120108393559143,1.0964781961431807
2,114815362149.68794,114815362149.68794,0.9999940975989658,0.49382584285788744,0.034525048864751495,8.709635899560851,1.148153621496878
2,120226443461.7418,120226443461.7418,0.999994231953629,0.4850711178861393,0.04601917459512517,8.317637711026697,1.2022644346174163
2,125892541179.41713,125892541179.41713,0.999994363250024,0.47621806508083697,0.05750112778453775,7.943282347242803,1.2589254117941704
2,131825673855.641,131825673855.641,0.9999944915577649,0.46726740482761453,0.0689678894536635,7.585775750291828,1.3182567385564103
2,138038426460.28867,138038426460.28867,0.9999946169448808,0.45821992579550563,0.08041645664749097,7.2443596007499185,1.380384264602883
2,144543977074.5928,144543977074.5928,0.9999947394778528,0.44907648568507263,0.09184384556096703,6.9183097091893835,1.4454397707459252
2,151356124843.62073,151356124843.62073,0.9999948592216483,0.4398380118943044,0.10324709462192072,6.606934480075979,1.5135612484362055
2,158489319246.11108,158489319246.11108,0.9999949762397561,0.4305055020983978,0.11462326752458496,6.309573444801951,1.5848931924611105
2,165958690743.7556,165958690743.7556,0.9999950905942198,0.421080024739677,0.12596945620719013,6.025595860743619,1.6595869074375513
2,173780082874.93835,173780082874.93835,0.9999952023456707,0.41156271942400424,0.1372827837673366,5.754399373371548,1.7378008287493838
2,181970085860.999,181970085860.999,0.9999953115533602,0.4019547972202159,0.1372827837673356,5.495408738576246,1.7378008287493776
2,190546071796.32523,190546071796.32523,0.9999954182751906,0.3922575408591996,0.12596945620719202,5.248074602497727,1.659586907437563
2,199526231496.88828,199526231496.88828,0.9999955225677466,0.3824723048295261,0.11462326752458585,5.011872336272725,1.584893192461116
2,208929613085.40408,208929613085.40408,0.9999956244863247,0.3726005153666251,0.1032470946219215,4.786300923226387,1.5135612484362109
2,218776162394.95517,218776162394.95517,0.9999957240849627,0.3626436703327883,0.0918438455609688,4.57088189614877,1.4454397707459357
2,229086765276.777,229086765276.777,0.9999958214164686,0.3526033389854748,0.08041645664749286,4.36515832240168,1.3803842646028928
2,239883291901.9485,239883291901.9485,0.999995916532448,0.34248116163166464,0.06896788945366439,4.168693834703374,1.318256738556415
2,251188643150.95923,251188643150.95923,0.9999960094833322,0.33227884916624373,0.057501127784536976,3.981071705534964,1.258925411794166
2,263026799189.5392,263026799189.5392,0.9999961003184042,0.32199818249271606,0.04601917459512439,3.8018939632056044,1.202264434617412
2,275422870333.81744,275422870333.81744,0.9999961890858257,0.31164101182478965,0.03452504886475238,3.630780547701007,1.1481536214968822
2,288403150312.66113,288403150312.66113,0.9999962758326614,0.3012092558677455,0.02302178243558428,3.4673685045253233,1.0964781961431884
2,301995172040.2019,301995172040.2019,0.9999963606049054,0.2907049008787653,0.01151241682229076,3.311311214825918,1.0471285480509032
2,316227766016.83795,316227766016.83795,0.9999964434475045,0.2801299996057707,8.881784197001252e-16,3.1622776601683866,1.0000000000000036
2,331131121482.59076,331131121482.59076,0.9999965244043824,0.26948667010463423,0.011512416822288984,3.0199517204020236,1.0471285480508956
2,346736850452.53094,346736850452.53094,0.9999966035184631,0.25877709443500596,0.023021782435581506,2.884031503126624,1.0964781961431769
2,363078054770.1003,363078054770.1003,0.9999966808316936,0.24800351723533587,0.03452504886475072,2.754228703338184,1.148153621496874
2,380189396320.5628,380189396320.5628,0.9999967563850658,0.23716824417806148,0.04601917459512439,2.630267991895381,1.202264434617412
2,398107170553.49854,398107170553.49854,0.9999968302186388,0.22627364030628594,0.057501127784536976,2.5118864315095792,1.258925411794166
2,416869383470.33636,416869383470.33636,0.9999969023715598,0.2153221282536396,0.06896788945366272,2.3988329190194904,1.3182567385564057
2,436515832240.16656,436515832240.16656,0.9999969728820849,0.20431618634943394,0.08041645664749097,2.290867652767773,1.380384264602883
2,457088189614.8752,457088189614.8752,0.9999970417875992,0.19325834661154895,0.09184384556096625,2.187761623949561,1.4454397707459201
2,478630092322.638,478630092322.638,0.9999971091246371,0.18215119262988777,0.10324709462191972,2.089296130854048,1.5135612484362002
2,501187233627.2715,501187233627.2715,0.9999971749289013,0.17099735734361998,0.11462326752458407,1.995262314968888,1.5848931924611047
2,524807460249.77124,524807460249.77124,0.9999972392352817,0.15979952071576398,0.12596945620719013,1.9054607179632557,1.6595869074375513
2,549540873857.6271,549540873857.6271,0.9999973020778742,0.1485604073090483,0.1372827837673356,1.819700858609979,1.7378008287493776
2,575439937337.1589,575439937337.1589,0.9999973634899985,0.13728278376733472,0.13728278376733472,1.7378008287493716,1.7378008287493716
2,602559586074.3594,602559586074.3594,0.9999974235042158,0.12596945620719202,0.12596945620719202,1.659586907437563,1.659586907437563
2,630957344480.1943,630957344480.1943,0.9999974821523462,0.11462326752458585,0.11462326752458585,1.584893192461116,1.584893192461116
2,660693448007.5964,660693448007.5964,0.9999975394654855,0.1032470946219215,0.1032470946219215,1.5135612484362109,1.5135612484362109
2,691830970918.9363,691830970918.9363,0.9999975954740217,0.09184384556096792,0.09184384556096792,1.4454397707459303,1.4454397707459303
2,724435960074.9891,724435960074.9891,0.9999976502076509,0.08041645664749186,0.08041645664749186,1.3803842646028879,1.3803842646028879
2,758577575029.182,758577575029.182,0.9999977036953935,0.06896788945366439,0.06896788945366439,1.318256738556415,1.318256738556415
2,794328234724.2854,794328234724.2854,0.9999977559656092,0.057501127784536976,0.057501127784536976,1.258925411794166,1.258925411794166
2,831763771102.6743,831763771102.6743,0.9999978070460123,0.04601917459512439,0.04601917459512439,1.202264434617412,1.202264434617412
