family,degree,method,x0,start_error,success,iterations,evals,err_final,residual_final
monomial $x^d-1$,8,Cubic finite-slope Halley,0.907,0.0929999999999999,1,3,16,1.1102230246251563e-16,8.881784197001252e-16
monomial $x^d-1$,8,Cubic finite-slope Halley,0.908,0.0919999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,8,Cubic finite-slope Halley,0.909,0.0909999999999999,1,3,16,1.1102230246251563e-16,8.881784197001252e-16
monomial $x^d-1$,8,Cubic finite-slope Halley,0.91,0.0899999999999999,1,3,16,1.1102230246251563e-16,8.881784197001252e-16
monomial $x^d-1$,8,Cubic finite-slope Halley,0.911,0.0889999999999999,1,3,16,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,0.912,0.0879999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,8,Cubic finite-slope Halley,0.913,0.0869999999999999,1,3,16,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,0.914,0.0859999999999999,1,3,16,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,0.915,0.0849999999999999,1,3,16,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,0.916,0.0839999999999999,1,3,16,1.1102230246251563e-16,8.881784197001252e-16
monomial $x^d-1$,8,Cubic finite-slope Halley,0.917,0.0829999999999999,1,3,16,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,0.918,0.0819999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,8,Cubic finite-slope Halley,0.919,0.0809999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,8,Cubic finite-slope Halley,0.92,0.0799999999999999,1,3,16,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,0.921,0.0789999999999999,1,3,16,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,0.922,0.0779999999999999,1,3,16,1.1102230246251563e-16,8.881784197001252e-16
monomial $x^d-1$,8,Cubic finite-slope Halley,0.923,0.0769999999999999,1,3,16,1.1102230246251563e-16,8.881784197001252e-16
monomial $x^d-1$,8,Cubic finite-slope Halley,0.924,0.0759999999999999,1,3,16,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,0.925,0.0749999999999999,1,3,16,1.1102230246251563e-16,8.881784197001252e-16
monomial $x^d-1$,8,Cubic finite-slope Halley,0.926,0.0739999999999999,1,3,16,1.1102230246251563e-16,8.881784197001252e-16
monomial $x^d-1$,8,Cubic finite-slope Halley,0.927,0.0729999999999999,1,3,16,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,0.928,0.0719999999999999,1,3,16,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,0.929,0.0709999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,8,Cubic finite-slope Halley,0.93,0.0699999999999999,1,3,16,1.1102230246251563e-16,8.881784197001252e-16
monomial $x^d-1$,8,Cubic finite-slope Halley,0.931,0.0689999999999999,1,3,16,1.1102230246251563e-16,8.881784197001252e-16
monomial $x^d-1$,8,Cubic finite-slope Halley,0.932,0.0679999999999999,1,3,16,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,0.933,0.0669999999999999,1,3,16,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,0.934,0.0659999999999999,1,3,16,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,0.935,0.0649999999999999,1,3,16,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,0.936,0.0639999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,8,Cubic finite-slope Halley,0.937,0.0629999999999999,1,3,16,1.1102230246251563e-16,8.881784197001252e-16
monomial $x^d-1$,8,Cubic finite-slope Halley,0.938,0.0619999999999999,1,3,16,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,0.939,0.0609999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,8,Cubic finite-slope Halley,0.94,0.0599999999999999,1,3,16,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,0.941,0.0589999999999999,1,3,16,1.1102230246251563e-16,8.881784197001252e-16
monomial $x^d-1$,8,Cubic finite-slope Halley,0.942,0.0579999999999999,1,3,16,1.1102230246251563e-16,8.881784197001252e-16
monomial $x^d-1$,8,Cubic finite-slope Halley,0.943,0.0569999999999999,1,3,16,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,0.944,0.0559999999999999,1,3,16,1.1102230246251563e-16,8.881784197001252e-16
monomial $x^d-1$,8,Cubic finite-slope Halley,0.945,0.0549999999999999,1,3,16,1.1102230246251563e-16,8.881784197001252e-16
monomial $x^d-1$,8,Cubic finite-slope Halley,0.946,0.0539999999999999,1,3,16,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,0.947,0.0529999999999999,1,3,16,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,0.948,0.0519999999999999,1,3,16,1.1102230246251563e-16,8.881784197001252e-16
monomial $x^d-1$,8,Cubic finite-slope Halley,0.949,0.0509999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,8,Cubic finite-slope Halley,0.95,0.0499999999999999,1,3,16,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,0.951,0.0489999999999999,1,3,16,1.1102230246251563e-16,8.881784197001252e-16
monomial $x^d-1$,8,Cubic finite-slope Halley,0.952,0.0479999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,8,Cubic finite-slope Halley,0.953,0.0469999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,8,Cubic finite-slope Halley,0.954,0.0459999999999999,1,3,16,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,0.955,0.0449999999999999,1,3,16,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,0.956,0.0439999999999999,1,3,16,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,0.957,0.0429999999999999,1,3,16,1.1102230246251563e-16,8.881784197001252e-16
monomial $x^d-1$,8,Cubic finite-slope Halley,0.958,0.0419999999999999,1,3,16,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,0.959,0.0409999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,8,Cubic finite-slope Halley,0.96,0.0399999999999999,1,3,16,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,0.961,0.0389999999999999,1,3,16,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,0.962,0.0379999999999999,1,3,16,1.1102230246251563e-16,8.881784197001252e-16
monomial $x^d-1$,8,Cubic finite-slope Halley,0.963,0.0369999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,8,Cubic finite-slope Halley,0.964,0.0359999999999999,1,3,16,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,0.965,0.0349999999999999,1,2,11,9.310985316091092e-11,7.448788252872872e-10
monomial $x^d-1$,8,Cubic finite-slope Halley,0.966,0.0339999999999999,1,2,11,7.149636438441576e-11,5.71970915075326e-10
monomial $x^d-1$,8,Cubic finite-slope Halley,0.967,0.0329999999999999,1,2,11,5.447142736869637e-11,4.3577141894957084e-10
monomial $x^d-1$,8,Cubic finite-slope Halley,0.968,0.0319999999999999,1,2,11,4.1157299790484097e-11,3.2925839832387277e-10
monomial $x^d-1$,8,Cubic finite-slope Halley,0.969,0.0309999999999999,1,2,11,3.0823343877273146e-11,2.4658675101818517e-10
monomial $x^d-1$,8,Cubic finite-slope Halley,0.97,0.0299999999999999,1,2,11,2.28677077274142e-11,1.829416618193136e-10
monomial $x^d-1$,8,Cubic finite-slope Halley,0.971,0.0289999999999999,1,2,11,1.6795898005739218e-11,1.3436718404591375e-10
monomial $x^d-1$,8,Cubic finite-slope Halley,0.972,0.0279999999999999,1,2,11,1.220445966509942e-11,9.763567732079535e-11
monomial $x^d-1$,8,Cubic finite-slope Halley,0.973,0.0269999999999999,1,2,11,8.766765091650086e-12,7.013412073320069e-11
monomial $x^d-1$,8,Cubic finite-slope Halley,0.974,0.0259999999999999,1,2,11,6.219469383950127e-12,4.9755755071601016e-11
monomial $x^d-1$,8,Cubic finite-slope Halley,0.975,0.0249999999999999,1,2,11,4.353850613370014e-12,3.483080490696011e-11
monomial $x^d-1$,8,Cubic finite-slope Halley,0.976,0.024,1,2,11,3.003930437728286e-12,2.403144350182629e-11
monomial $x^d-1$,8,Cubic finite-slope Halley,0.977,0.0229999999999999,1,2,11,2.0403678746561127e-12,1.6322942997248898e-11
monomial $x^d-1$,8,Cubic finite-slope Halley,0.978,0.022,1,2,11,1.3626877404249173e-12,1.0901501923399335e-11
monomial $x^d-1$,8,Cubic finite-slope Halley,0.979,0.0209999999999999,1,2,11,8.927303341010885e-13,7.141842672808707e-12
monomial $x^d-1$,8,Cubic finite-slope Halley,0.98,0.02,1,2,11,5.734301922188935e-13,4.587441537751147e-12
monomial $x^d-1$,8,Cubic finite-slope Halley,0.981,0.0189999999999999,1,2,11,3.597122599785507e-13,2.8776980798284058e-12
monomial $x^d-1$,8,Cubic finite-slope Halley,0.982,0.018,1,2,11,2.2049029269055611e-13,1.763922341524449e-12
monomial $x^d-1$,8,Cubic finite-slope Halley,0.983,0.0169999999999999,1,2,11,1.3089529460330598e-13,1.0471623568264476e-12
monomial $x^d-1$,8,Cubic finite-slope Halley,0.984,0.016,1,2,11,7.560618797697316e-14,6.048495038157853e-13
monomial $x^d-1$,8,Cubic finite-slope Halley,0.985,0.0149999999999999,1,2,11,4.2410519540680986e-14,3.392841563254479e-13
monomial $x^d-1$,8,Cubic finite-slope Halley,0.986,0.014,1,2,11,2.2870594307278225e-14,1.829647544582258e-13
monomial $x^d-1$,8,Cubic finite-slope Halley,0.987,0.0129999999999999,1,2,11,1.1768364061026661e-14,9.414691248821329e-14
monomial $x^d-1$,8,Cubic finite-slope Halley,0.988,0.012,1,2,11,5.8841820305133305e-15,4.7073456244106644e-14
monomial $x^d-1$,8,Cubic finite-slope Halley,0.989,0.0109999999999998,1,2,11,2.55351295663786e-15,2.042810365310288e-14
monomial $x^d-1$,8,Cubic finite-slope Halley,0.99,0.01,1,2,11,9.992007221626409e-16,7.993605777301127e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,0.991,0.0089999999999998,1,2,11,6.661338147750939e-16,5.3290705182007506e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,0.992,0.008,1,2,11,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,0.993,0.0069999999999998,1,2,11,1.1102230246251563e-16,8.881784197001252e-16
monomial $x^d-1$,8,Cubic finite-slope Halley,0.994,0.006,1,2,11,0.0,0.0
monomial $x^d-1$,8,Cubic finite-slope Halley,0.995,0.0049999999999998,1,2,11,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,0.996,0.004,1,2,11,0.0,0.0
monomial $x^d-1$,8,Cubic finite-slope Halley,0.997,0.003,1,2,11,0.0,0.0
monomial $x^d-1$,8,Cubic finite-slope Halley,0.998,0.002,1,2,11,1.1102230246251563e-16,8.881784197001252e-16
monomial $x^d-1$,8,Cubic finite-slope Halley,0.999,0.001,1,2,11,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,1.0,0.0,1,0,1,0.0,0.0
monomial $x^d-1$,8,Cubic finite-slope Halley,1.001,0.0010000000000001,1,2,11,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,1.002,0.002,1,2,11,4.440892098500626e-16,3.552713678800501e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,1.003,0.0030000000000001,1,2,11,0.0,0.0
monomial $x^d-1$,8,Cubic finite-slope Halley,1.004,0.004,1,2,11,0.0,0.0
monomial $x^d-1$,8,Cubic finite-slope Halley,1.005,0.0050000000000001,1,2,11,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,1.006,0.006,1,2,11,4.440892098500626e-16,3.552713678800501e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,1.007,0.0070000000000001,1,2,11,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,1.008,0.008,1,2,11,3.3306690738754696e-16,2.664535259100376e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,1.009,0.0090000000000001,1,2,11,6.661338147750939e-16,5.3290705182007506e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,1.01,0.01,1,2,11,6.661338147750939e-16,5.3290705182007506e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,1.011,0.0110000000000001,1,2,11,1.7763568394002505e-15,1.4210854715202004e-14
monomial $x^d-1$,8,Cubic finite-slope Halley,1.012,0.012,1,2,11,5.3290705182007506e-15,4.263256414560601e-14
monomial $x^d-1$,8,Cubic finite-slope Halley,1.013,0.0130000000000001,1,2,11,1.021405182655144e-14,8.171241461241152e-14
monomial $x^d-1$,8,Cubic finite-slope Halley,1.014,0.014,1,2,11,2.0206059048177852e-14,1.6164847238542282e-13
monomial $x^d-1$,8,Cubic finite-slope Halley,1.015,0.0150000000000001,1,2,11,3.6637359812630166e-14,2.9309887850104133e-13
monomial $x^d-1$,8,Cubic finite-slope Halley,1.016,0.016,1,2,11,6.52811138479592e-14,5.222489107836736e-13
monomial $x^d-1$,8,Cubic finite-slope Halley,1.017,0.0170000000000001,1,2,11,1.1235457009206585e-13,8.988365607365267e-13
monomial $x^d-1$,8,Cubic finite-slope Halley,1.018,0.018,1,2,11,1.8607337892717626e-13,1.48858703141741e-12
monomial $x^d-1$,8,Cubic finite-slope Halley,1.019,0.0190000000000001,1,2,11,3.0109248427834245e-13,2.40873987422674e-12
monomial $x^d-1$,8,Cubic finite-slope Halley,1.02,0.02,1,2,11,4.74953409934642e-13,3.799627279477136e-12
monomial $x^d-1$,8,Cubic finite-slope Halley,1.021,0.0210000000000001,1,2,11,7.325251516476783e-13,5.860201213181426e-12
monomial $x^d-1$,8,Cubic finite-slope Halley,1.022,0.022,1,2,11,1.1073364447611313e-12,8.858691558089049e-12
monomial $x^d-1$,8,Cubic finite-slope Halley,1.023,0.0230000000000001,1,2,11,1.643352121050157e-12,1.3146816968401254e-11
monomial $x^d-1$,8,Cubic finite-slope Halley,1.024,0.024,1,2,11,2.397637643980488e-12,1.9181101151843905e-11
monomial $x^d-1$,8,Cubic finite-slope Halley,1.025,0.0250000000000001,1,2,11,3.4414693317330602e-12,2.753175465386448e-11
monomial $x^d-1$,8,Cubic finite-slope Halley,1.026,0.026,1,2,11,4.870992498240412e-12,3.8967939985923294e-11
monomial $x^d-1$,8,Cubic finite-slope Halley,1.027,0.0270000000000001,1,2,11,6.803224650298034e-12,5.4425797202384274e-11
monomial $x^d-1$,8,Cubic finite-slope Halley,1.028,0.028,1,2,11,9.382938870317048e-12,7.506351096253637e-11
monomial $x^d-1$,8,Cubic finite-slope Halley,1.029,0.0290000000000001,1,2,11,1.2793544001965527e-11,1.0234835201572423e-10
monomial $x^d-1$,8,Cubic finite-slope Halley,1.03,0.03,1,2,11,1.7257972828588208e-11,1.3806378262870567e-10
monomial $x^d-1$,8,Cubic finite-slope Halley,1.031,0.0310000000000001,1,2,11,2.3047785902008396e-11,1.8438228721606717e-10
monomial $x^d-1$,8,Cubic finite-slope Halley,1.032,0.032,1,2,11,3.0491387192910224e-11,2.439310975432818e-10
monomial $x^d-1$,8,Cubic finite-slope Halley,1.033,0.0330000000000001,1,2,11,3.9984238142665156e-11,3.1987390514132125e-10
monomial $x^d-1$,8,Cubic finite-slope Halley,1.034,0.034,1,2,11,5.199995989357831e-11,4.1599967914862646e-10
monomial $x^d-1$,8,Cubic finite-slope Halley,1.035,0.0350000000000001,1,2,11,6.709877098387551e-11,5.367901678710041e-10
monomial $x^d-1$,8,Cubic finite-slope Halley,1.036,0.036,1,2,11,8.594480682688753e-11,6.875584546151002e-10
monomial $x^d-1$,8,Cubic finite-slope Halley,1.037,0.0370000000000001,1,3,16,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,1.038,0.038,1,3,16,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,1.039,0.0390000000000001,1,3,16,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,1.04,0.04,1,3,16,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,1.041,0.0410000000000001,1,3,16,3.3306690738754696e-16,2.664535259100376e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,1.042,0.042,1,3,16,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,1.043,0.0430000000000001,1,3,16,3.3306690738754696e-16,2.664535259100376e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,1.044,0.044,1,3,16,4.440892098500626e-16,3.552713678800501e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,1.0450000000000002,0.0450000000000001,1,3,16,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,1.046,0.046,1,3,16,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,1.0470000000000002,0.0470000000000001,1,3,16,0.0,0.0
monomial $x^d-1$,8,Cubic finite-slope Halley,1.048,0.048,1,3,16,0.0,0.0
monomial $x^d-1$,8,Cubic finite-slope Halley,1.0490000000000002,0.0490000000000001,1,3,16,1.1102230246251563e-16,8.881784197001252e-16
monomial $x^d-1$,8,Cubic finite-slope Halley,1.05,0.05,1,3,16,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,1.0510000000000002,0.0510000000000001,1,3,16,1.1102230246251563e-16,8.881784197001252e-16
monomial $x^d-1$,8,Cubic finite-slope Halley,1.052,0.052,1,3,16,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,1.053,0.0529999999999999,1,3,16,6.661338147750939e-16,5.3290705182007506e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,1.054,0.054,1,3,16,6.661338147750939e-16,5.3290705182007506e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,1.0550000000000002,0.0550000000000001,1,3,16,1.1102230246251563e-16,8.881784197001252e-16
monomial $x^d-1$,8,Cubic finite-slope Halley,1.056,0.056,1,3,16,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,1.057,0.0569999999999999,1,3,16,3.3306690738754696e-16,2.664535259100376e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,1.058,0.058,1,3,16,0.0,0.0
monomial $x^d-1$,8,Cubic finite-slope Halley,1.0590000000000002,0.0590000000000001,1,3,16,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,1.06,0.06,1,3,16,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,1.061,0.0609999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,8,Cubic finite-slope Halley,1.062,0.062,1,3,16,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,1.0630000000000002,0.0630000000000001,1,3,16,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,1.064,0.064,1,3,16,7.771561172376097e-16,6.217248937900877e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,1.065,0.0649999999999999,1,3,16,4.440892098500626e-16,3.552713678800501e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,1.066,0.066,1,3,16,4.440892098500626e-16,3.552713678800501e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,1.0670000000000002,0.0670000000000001,1,3,16,4.440892098500626e-16,3.552713678800501e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,1.068,0.068,1,3,16,0.0,0.0
monomial $x^d-1$,8,Cubic finite-slope Halley,1.069,0.0689999999999999,1,3,16,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,1.07,0.07,1,3,16,4.440892098500626e-16,3.552713678800501e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,1.0710000000000002,0.0710000000000001,1,3,16,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,1.072,0.072,1,3,16,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,1.073,0.0729999999999999,1,3,16,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,1.074,0.074,1,3,16,0.0,0.0
monomial $x^d-1$,8,Cubic finite-slope Halley,1.0750000000000002,0.0750000000000001,1,3,16,4.440892098500626e-16,3.552713678800501e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,1.076,0.076,1,3,16,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,1.077,0.0769999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,8,Cubic finite-slope Halley,1.078,0.078,1,3,16,3.3306690738754696e-16,2.664535259100376e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,1.0790000000000002,0.0790000000000001,1,3,16,4.440892098500626e-16,3.552713678800501e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,1.08,0.08,1,3,16,4.440892098500626e-16,3.552713678800501e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,1.081,0.0809999999999999,1,3,16,3.3306690738754696e-16,2.664535259100376e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,1.082,0.082,1,3,16,0.0,0.0
monomial $x^d-1$,8,Cubic finite-slope Halley,1.0830000000000002,0.0830000000000001,1,3,16,0.0,0.0
monomial $x^d-1$,8,Cubic finite-slope Halley,1.084,0.084,1,3,16,6.661338147750939e-16,5.3290705182007506e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,1.085,0.0849999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,8,Cubic finite-slope Halley,1.086,0.086,1,3,16,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,1.0870000000000002,0.0870000000000001,1,3,16,0.0,0.0
monomial $x^d-1$,8,Cubic finite-slope Halley,1.088,0.088,1,3,16,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,1.089,0.0889999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,8,Cubic finite-slope Halley,1.09,0.09,1,3,16,6.661338147750939e-16,5.3290705182007506e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,1.0910000000000002,0.0910000000000001,1,3,16,3.3306690738754696e-16,2.664535259100376e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,1.092,0.092,1,3,16,4.440892098500626e-16,3.552713678800501e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,1.093,0.0929999999999999,1,3,16,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,1.094,0.094,1,3,16,0.0,0.0
monomial $x^d-1$,8,Cubic finite-slope Halley,1.095,0.0949999999999999,1,3,16,4.440892098500626e-16,3.552713678800501e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,1.096,0.096,1,3,16,0.0,0.0
monomial $x^d-1$,8,Cubic finite-slope Halley,1.097,0.0969999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,8,Cubic finite-slope Halley,1.098,0.098,1,3,16,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,1.099,0.0989999999999999,1,3,16,2.220446049250313e-16,1.7763568394002505e-15
monomial $x^d-1$,8,Cubic finite-slope Halley,1.1,0.1,1,3,16,5.551115123125784e-16,4.440892098500626e-15
monomial $x^d-1$,16,Raw Pandrosion,0.9,0.0999999999999999,0,25,76,0.0002901020971592,0.004631548106724
monomial $x^d-1$,16,Raw Pandrosion,0.901,0.0989999999999999,0,25,76,0.0002895578683023,0.0046228782244275
monomial $x^d-1$,16,Raw Pandrosion,0.902,0.0979999999999999,0,25,76,0.0002889773112974,0.0046136295355572
monomial $x^d-1$,16,Raw Pandrosion,0.903,0.0969999999999999,0,25,76,0.0002883605217893,0.0046038035487001
monomial $x^d-1$,16,Raw Pandrosion,0.904,0.0959999999999999,0,25,76,0.0002877075659083,0.0045934013013543
monomial $x^d-1$,16,Raw Pandrosion,0.905,0.0949999999999999,0,25,76,0.0002870184814787,0.0045824233791748
monomial $x^d-1$,16,Raw Pandrosion,0.906,0.0939999999999999,0,25,76,0.0002862932791587,0.0045708699341088
monomial $x^d-1$,16,Raw Pandrosion,0.907,0.0929999999999999,0,25,76,0.0002855319435155,0.004558740701501
monomial $x^d-1$,16,Raw Pandrosion,0.908,0.0919999999999999,0,25,76,0.0002847344340395,0.0045460350162317
monomial $x^d-1$,16,Raw Pandrosion,0.909,0.0909999999999999,0,25,76,0.0002839006860997,0.0045327518279101
monomial $x^d-1$,16,Raw Pandrosion,0.91,0.0899999999999999,0,25,76,0.0002830306118438,0.0045188897151859
monomial $x^d-1$,16,Raw Pandrosion,0.911,0.0889999999999999,0,25,76,0.0002821241010484,0.0045044468992629
monomial $x^d-1$,16,Raw Pandrosion,0.912,0.0879999999999999,0,25,76,0.000281181021916,0.0044894212565701
monomial $x^d-1$,16,Raw Pandrosion,0.913,0.0869999999999999,0,25,76,0.0002802012218293,0.0044738103307351
monomial $x^d-1$,16,Raw Pandrosion,0.914,0.0859999999999999,0,25,76,0.000279184528058,0.00445761134382
monomial $x^d-1$,16,Raw Pandrosion,0.915,0.0849999999999999,0,25,76,0.0002781307484254,0.0044408212068937
monomial $x^d-1$,16,Raw Pandrosion,0.916,0.0839999999999999,0,25,76,0.0002770396719338,0.0044234365299652
monomial $x^d-1$,16,Raw Pandrosion,0.917,0.0829999999999999,0,25,76,0.0002759110693537,0.0044054536313219
monomial $x^d-1$,16,Raw Pandrosion,0.918,0.0819999999999999,0,25,76,0.0002747446937758,0.0043868685462828
monomial $x^d-1$,16,Raw Pandrosion,0.919,0.0809999999999999,0,25,76,0.0002735402811295,0.0043676770354177
monomial $x^d-1$,16,Raw Pandrosion,0.92,0.0799999999999999,0,25,76,0.0002722975506693,0.0043478745922456
monomial $x^d-1$,16,Raw Pandrosion,0.921,0.0789999999999999,0,25,76,0.000271016205431,0.0043274564504569
monomial $x^d-1$,16,Raw Pandrosion,0.922,0.0779999999999999,0,25,76,0.000269695932658,0.0043064175906569
monomial $x^d-1$,16,Raw Pandrosion,0.923,0.0769999999999999,0,25,76,0.0002683364042016,0.0042847527466869
monomial $x^d-1$,16,Raw Pandrosion,0.924,0.0759999999999999,0,25,76,0.0002669372768934,0.0042624564115053
