best_residual,bezout,case,coverage,degree,duplicates,engine,eval_count,evals_per_root,extract_seconds,failures,failures_per_root,json,median_residual,n,requested_count,requested_roots,returncode,seconds_per_root,seed_index,slope_count,slopes_per_root,stderr_tail,stdout_tail,success,terms,terms_per_poly,total_seconds,trials_per_root,trials_used,unique_roots,wall_seconds,worst_residual
1.4349927862323324e-15,25,"2,5",1.0,5,112,301,47760,2388.0,0.6996612548828125,26,1.3,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x5_seed2.json,1.0819344107159679e-13,2,20,20,0,0.035446453094482425,2,12848,642.4,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,5), seed=2106661684, terms=42, Bezout=25
roots=20/20 success=True trials=158 duplicates=112 failures=26
seconds: generation=0.01, extract=0.70, total=0.71
best_root: residual=4.616e-12, trial=130, Lambda=64.70540435607867, theta=108.0, startopt_ratio=0.00017453030362593152
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x5_seed2.json
",True,42,21,0.7089290618896484,7.9,158,20,0.7683320045471191,2.653311675832861e-09
9.064822380140532e-16,25,"2,5",1.0,5,56,301,31490,1574.5,0.46742916107177734,28,1.4,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x5_seed3.json,4.990013697488234e-13,2,20,20,0,0.023804104328155516,3,8562,428.1,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,5), seed=1034375148, terms=42, Bezout=25
roots=20/20 success=True trials=104 duplicates=56 failures=28
seconds: generation=0.01, extract=0.47, total=0.48
best_root: residual=6.657e-10, trial=20, Lambda=1048576.0, theta=64.0, startopt_ratio=4.4370035483956955e-06
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x5_seed3.json
",True,42,21,0.47608208656311035,5.2,104,20,0.5338449478149414,8.792763306002615e-09
2.913410106885645e-15,25,"2,5",1.0,5,123,301,51368,2568.4,0.7533719539642334,32,1.6,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x5_seed4.json,6.958967189061294e-13,2,20,20,0,0.03813769817352295,4,13708,685.4,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,5), seed=1889539744, terms=42, Bezout=25
roots=20/20 success=True trials=175 duplicates=123 failures=32
seconds: generation=0.01, extract=0.75, total=0.76
best_root: residual=2.913e-15, trial=17, Lambda=48905.04161101726, theta=86.0, startopt_ratio=5.567099377133185e-08
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x5_seed4.json
",True,42,21,0.762753963470459,8.75,175,20,0.8224413394927979,8.070947065798914e-09
1.6655658173411744e-15,25,"2,5",1.0,5,182,301,68269,3413.45,1.004939079284668,35,1.75,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x5_seed5.json,5.526725454566888e-14,2,20,20,0,0.050669407844543456,5,18082,904.1,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,5), seed=1040565848, terms=42, Bezout=25
roots=20/20 success=True trials=237 duplicates=182 failures=35
seconds: generation=0.01, extract=1.00, total=1.01
best_root: residual=1.871e-14, trial=2, Lambda=1048576.0, theta=164.0, startopt_ratio=4.436994655995763e-06
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x5_seed5.json
",True,42,21,1.0133881568908691,11.85,237,20,1.07243013381958,1.526731660881286e-09
7.570711667007543e-16,25,"2,5",1.0,5,209,301,82586,4129.3,1.2076449394226074,48,2.4,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x5_seed6.json,1.9588311420321562e-13,2,20,20,0,0.060853850841522214,6,22024,1101.2,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,5), seed=991171762, terms=42, Bezout=25
roots=20/20 success=True trials=277 duplicates=209 failures=48
seconds: generation=0.01, extract=1.21, total=1.22
best_root: residual=7.571e-16, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.999999925400094
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x5_seed6.json
",True,42,21,1.2170770168304443,13.85,277,20,1.2787091732025146,8.302358773254791e-09
1.1281198993241301e-15,25,"2,5",1.0,5,122,301,47729,2386.45,0.6993048191070557,15,0.75,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x5_seed7.json,4.7796874181478123e-14,2,20,20,0,0.035380196571350095,7,12684,634.2,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,5), seed=772894349, terms=42, Bezout=25
roots=20/20 success=True trials=157 duplicates=122 failures=15
seconds: generation=0.01, extract=0.70, total=0.71
best_root: residual=9.761e-10, trial=23, Lambda=25282.796085793147, theta=48.00000000000001, startopt_ratio=0.0014351709707925593
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x5_seed7.json
",True,42,21,0.707603931427002,7.85,157,20,0.7671630382537842,9.78673241539006e-09
8.843755709061939e-16,36,"2,6",1.0,6,52,301,40007,2000.35,0.6057229042053223,49,2.45,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x6_seed0.json,3.404241433236254e-14,2,20,20,0,0.030741536617279054,0,10934,546.7,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,6), seed=1838054230, terms=56, Bezout=36
roots=20/20 success=True trials=121 duplicates=52 failures=49
seconds: generation=0.01, extract=0.61, total=0.61
best_root: residual=2.430e-15, trial=101, Lambda=1005.4503715389035, theta=128.0, startopt_ratio=6.325382572933972e-10
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x6_seed0.json
",True,56,28,0.614830732345581,6.05,121,20,0.6737511157989502,6.552929509925063e-11
1.9991512101782908e-16,36,"2,6",1.0,6,52,301,30069,1503.45,0.45595788955688477,20,1.0,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x6_seed1.json,1.0640362640310696e-13,2,20,20,0,0.023235201835632324,1,8266,413.3,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,6), seed=802300624, terms=56, Bezout=36
roots=20/20 success=True trials=92 duplicates=52 failures=20
seconds: generation=0.01, extract=0.46, total=0.46
best_root: residual=1.999e-16, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.9999994840078763
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x6_seed1.json
",True,56,28,0.4647040367126465,4.6,92,20,0.5221621990203857,8.199019625899812e-09
1.4895204919483639e-15,36,"2,6",1.0,6,47,301,35916,1795.8,0.548591136932373,22,1.1,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x6_seed2.json,2.2223950230913696e-14,2,20,20,0,0.027880334854125978,2,10004,500.2,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,6), seed=872687622, terms=56, Bezout=36
roots=20/20 success=True trials=89 duplicates=47 failures=22
seconds: generation=0.01, extract=0.55, total=0.56
best_root: residual=1.223e-14, trial=7, Lambda=107961.99922514372, theta=18.0, startopt_ratio=0.016026383535661635
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x6_seed2.json
",True,56,28,0.5576066970825195,4.45,89,20,0.6194248199462891,4.63118428857877e-09
2.3347702487811585e-15,36,"2,6",1.0,6,55,301,32594,1629.7,0.4906930923461914,20,1.0,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x6_seed3.json,1.7304342048673278e-12,2,20,20,0,0.024967491626739502,3,8888,444.4,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,6), seed=1318394294, terms=56, Bezout=36
roots=20/20 success=True trials=95 duplicates=55 failures=20
seconds: generation=0.01, extract=0.49, total=0.50
best_root: residual=8.089e-14, trial=53, Lambda=1048576.0, theta=91.0, startopt_ratio=1.7858264191103788e-09
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x6_seed3.json
",True,56,28,0.49934983253479004,4.75,95,20,0.557222843170166,5.129905953566971e-09
1.319485001705613e-15,36,"2,6",1.0,6,70,301,39549,1977.45,0.6001179218292236,34,1.7,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x6_seed4.json,1.603943011489736e-13,2,20,20,0,0.03043973445892334,4,10850,542.5,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,6), seed=1853960808, terms=56, Bezout=36
roots=20/20 success=True trials=124 duplicates=70 failures=34
seconds: generation=0.01, extract=0.60, total=0.61
best_root: residual=1.794e-15, trial=11, Lambda=375823.9314154612, theta=152.0, startopt_ratio=1.2492943410908763e-09
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x6_seed4.json
",True,56,28,0.6087946891784668,6.2,124,20,0.6679201126098633,8.164103082221438e-09
8.1773032027145e-16,36,"2,6",1.0,6,67,301,35270,1763.5,0.530580997467041,37,1.85,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x6_seed5.json,1.0558067008634419e-12,2,20,20,0,0.02696526050567627,5,9516,475.8,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,6), seed=1038899943, terms=56, Bezout=36
roots=20/20 success=True trials=124 duplicates=67 failures=37
seconds: generation=0.01, extract=0.53, total=0.54
best_root: residual=1.184e-14, trial=28, Lambda=813.2080120114819, theta=6.000000000000001, startopt_ratio=6.853293580569354e-11
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x6_seed5.json
",True,56,28,0.5393052101135254,6.2,124,20,0.5990309715270996,1.7652354479671414e-09
9.566618574882216e-16,36,"2,6",1.0,6,14,301,22544,1127.2,0.3479299545288086,12,0.6,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x6_seed6.json,2.1992102972277695e-13,2,20,20,0,0.017831790447235107,6,6442,322.1,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,6), seed=47299713, terms=56, Bezout=36
roots=20/20 success=True trials=46 duplicates=14 failures=12
seconds: generation=0.01, extract=0.35, total=0.36
best_root: residual=2.148e-14, trial=40, Lambda=104509.86940277257, theta=152.0, startopt_ratio=3.4013593779324864e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x6_seed6.json
",True,56,28,0.35663580894470215,2.3,46,20,0.4137139320373535,2.2703691224254533e-09
1.979811259392395e-15,36,"2,6",1.0,6,34,301,23519,1175.95,0.3588559627532959,11,0.55,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x6_seed7.json,1.0882269942056128e-13,2,20,20,0,0.01838589906692505,7,6522,326.1,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,6), seed=595079374, terms=56, Bezout=36
roots=20/20 success=True trials=65 duplicates=34 failures=11
seconds: generation=0.01, extract=0.36, total=0.37
best_root: residual=1.543e-14, trial=44, Lambda=261.5785692923605, theta=56.0, startopt_ratio=2.3445508069233884e-09
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x6_seed7.json
",True,56,28,0.367717981338501,3.25,65,20,0.423797607421875,4.867129459526328e-09
3.107756986173969e-15,64,"2,8",1.0,8,20,301,28228,1411.4,0.45423007011413574,75,3.75,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x8_seed0.json,5.0250808526952667e-14,2,20,20,0,0.02317565679550171,0,7744,387.2,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,8), seed=1565546043, terms=90, Bezout=64
roots=20/20 success=True trials=115 duplicates=20 failures=75
seconds: generation=0.01, extract=0.45, total=0.46
best_root: residual=3.820e-11, trial=34, Lambda=0.005219667117083373, theta=152.0, startopt_ratio=0.9966941812586148
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x8_seed0.json
",True,90,45,0.4635131359100342,5.75,115,20,0.5242359638214111,6.910796314317654e-09
1.5072580941561347e-15,64,"2,8",1.0,8,68,301,41656,2082.8,0.6713130474090576,60,3.0,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x8_seed1.json,1.0586848322980799e-13,2,20,20,0,0.03400590419769287,1,11482,574.1,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,8), seed=1936868213, terms=90, Bezout=64
roots=20/20 success=True trials=148 duplicates=68 failures=60
seconds: generation=0.01, extract=0.67, total=0.68
best_root: residual=6.331e-11, trial=4, Lambda=65581.88003002502, theta=80.0, startopt_ratio=1.1020441918239681e-06
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x8_seed1.json
",True,90,45,0.6801180839538574,7.4,148,20,0.7457170486450195,3.86469531170699e-09
1.0429598422709816e-15,64,"2,8",1.0,8,56,301,41597,2079.85,0.6514480113983154,66,3.3,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x8_seed2.json,2.174223763676801e-14,2,20,20,0,0.03300709724426269,2,11456,572.8,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,8), seed=1808456329, terms=90, Bezout=64
roots=20/20 success=True trials=142 duplicates=56 failures=66
seconds: generation=0.01, extract=0.65, total=0.66
best_root: residual=6.477e-12, trial=141, Lambda=2718.82191148599, theta=32.0, startopt_ratio=2.267199300054739e-12
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x8_seed2.json
",True,90,45,0.6601419448852539,7.1,142,20,0.7191591262817383,1.0623433534883218e-10
1.810931668866218e-15,64,"2,8",1.0,8,26,301,24742,1237.1,0.392301082611084,35,1.75,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x8_seed3.json,2.449183195128648e-13,2,20,20,0,0.02004650831222534,3,6970,348.5,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,8), seed=694917185, terms=90, Bezout=64
roots=20/20 success=True trials=81 duplicates=26 failures=35
seconds: generation=0.01, extract=0.39, total=0.40
best_root: residual=7.156e-14, trial=28, Lambda=1048576.0, theta=140.0, startopt_ratio=1.5516988553964414e-13
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x8_seed3.json
",True,90,45,0.40093016624450684,4.05,81,20,0.4575932025909424,6.391453860407642e-09
3.412920201770619e-15,64,"2,8",1.0,8,35,301,27360,1368.0,0.43036794662475586,50,2.5,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x8_seed4.json,4.0070520727511793e-13,2,20,20,0,0.02194920778274536,4,7510,375.5,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,8), seed=226832938, terms=90, Bezout=64
roots=20/20 success=True trials=105 duplicates=35 failures=50
seconds: generation=0.01, extract=0.43, total=0.44
best_root: residual=7.628e-15, trial=70, Lambda=70.30914783591898, theta=164.0, startopt_ratio=1.323213431018758e-13
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x8_seed4.json
",True,90,45,0.4389841556549072,5.25,105,20,0.49618005752563477,7.100636373644963e-09
2.278663452567752e-15,64,"2,8",1.0,8,45,301,34883,1744.15,0.5551879405975342,44,2.2,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x8_seed5.json,1.1379780586684493e-13,2,20,20,0,0.02818145751953125,5,9712,485.6,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,8), seed=1995950316, terms=90, Bezout=64
roots=20/20 success=True trials=109 duplicates=45 failures=44
seconds: generation=0.01, extract=0.56, total=0.56
best_root: residual=1.460e-14, trial=99, Lambda=130235.96854328428, theta=24.000000000000004, startopt_ratio=2.25295984375757e-12
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x8_seed5.json
",True,90,45,0.563629150390625,5.45,109,20,0.6207160949707031,5.764302049105671e-09
6.849851696944542e-16,64,"2,8",1.0,8,4,301,17101,855.05,0.2964911460876465,23,1.15,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x8_seed6.json,1.5751087413001307e-14,2,20,20,0,0.01527235507965088,6,4886,244.3,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,8), seed=938511824, terms=90, Bezout=64
roots=20/20 success=True trials=47 duplicates=4 failures=23
seconds: generation=0.01, extract=0.30, total=0.31
best_root: residual=5.551e-15, trial=40, Lambda=5.125740367085845, theta=40.0, startopt_ratio=2.5916577961391166e-06
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x8_seed6.json
",True,90,45,0.3054471015930176,2.35,47,20,0.36177897453308105,2.965000326575758e-10
6.061909215660398e-16,64,"2,8",1.0,8,77,301,46142,2307.1,0.7300150394439697,70,3.5,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x8_seed7.json,4.887244795214058e-14,2,20,20,0,0.03694019317626953,7,12728,636.4,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,8), seed=1748736453, terms=90, Bezout=64
roots=20/20 success=True trials=167 duplicates=77 failures=70
seconds: generation=0.01, extract=0.73, total=0.74
best_root: residual=3.961e-15, trial=31, Lambda=541024.7304876276, theta=72.0, startopt_ratio=2.0284246949218463e-14
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x8_seed7.json
",True,90,45,0.7388038635253906,8.35,167,20,0.8002569675445557,9.893208029270823e-09
2.853708170976072e-15,100,"2,10",1.0,10,63,301,34492,1724.6,0.5614151954650879,66,3.3,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x10_seed0.json,8.198987640921941e-14,2,20,20,0,0.028513002395629882,0,9328,466.4,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,10), seed=227049297, terms=132, Bezout=100
roots=20/20 success=True trials=149 duplicates=63 failures=66
seconds: generation=0.01, extract=0.56, total=0.57
best_root: residual=6.253e-14, trial=18, Lambda=69.57773537380781, theta=86.0, startopt_ratio=1.98730268024003e-14
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x10_seed0.json
",True,132,66,0.5702600479125977,7.45,149,20,0.6288208961486816,7.417113351113781e-09
5.657781934616371e-15,100,"2,10",1.0,10,41,301,28900,1445.0,0.47851014137268066,43,2.15,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x10_seed1.json,1.2776371124479755e-13,2,20,20,0,0.024365556240081788,1,8116,405.8,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,10), seed=603943055, terms=132, Bezout=100
roots=20/20 success=True trials=104 duplicates=41 failures=43
seconds: generation=0.01, extract=0.48, total=0.49
best_root: residual=1.187e-14, trial=71, Lambda=1577.6957188762826, theta=172.0, startopt_ratio=4.086683414305118e-15
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x10_seed1.json
",True,132,66,0.48731112480163574,5.2,104,20,0.54514479637146,8.570667049092927e-09
9.810133501692532e-16,100,"2,10",1.0,10,65,301,40074,2003.7,0.6538150310516357,94,4.7,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x10_seed2.json,2.1706470037074337e-13,2,20,20,0,0.03311769962310791,2,10900,545.0,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,10), seed=987455831, terms=132, Bezout=100
roots=20/20 success=True trials=179 duplicates=65 failures=94
seconds: generation=0.01, extract=0.65, total=0.66
best_root: residual=9.810e-16, trial=1, Lambda=1.810173763850998e-05, theta=6.000000000000001, startopt_ratio=0.9999105994388578
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x10_seed2.json
",True,132,66,0.6623539924621582,8.95,179,20,0.7230992317199707,3.1763903545946696e-09
1.3230562068383787e-15,100,"2,10",1.0,10,36,301,30673,1533.65,0.5028431415557861,67,3.35,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x10_seed3.json,7.744997303615136e-14,2,20,20,0,0.025570058822631837,3,8440,422.0,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,10), seed=1684041394, terms=132, Bezout=100
roots=20/20 success=True trials=123 duplicates=36 failures=67
seconds: generation=0.01, extract=0.50, total=0.51
best_root: residual=4.006e-15, trial=16, Lambda=157.004986516536, theta=100.0, startopt_ratio=1.383788449784231e-16
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x10_seed3.json
",True,132,66,0.5114011764526367,6.15,123,20,0.5714397430419922,8.804850252035276e-09
1.8571363289776713e-15,100,"2,10",1.0,10,36,301,24743,1237.15,0.4075589179992676,51,2.55,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x10_seed4.json,9.780351634970877e-14,2,20,20,0,0.020818543434143067,4,6776,338.8,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,10), seed=287589522, terms=132, Bezout=100
roots=20/20 success=True trials=107 duplicates=36 failures=51
seconds: generation=0.01, extract=0.41, total=0.42
best_root: residual=5.914e-13, trial=80, Lambda=6.935825532920948, theta=48.00000000000001, startopt_ratio=6.206216142386554e-15
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x10_seed4.json
",True,132,66,0.41637086868286133,5.35,107,20,0.47399377822875977,9.715337815555725e-09
