best_residual,bezout,case,degree,duplicates,engine,extract_seconds,failures,json,median_residual,n,requested_count,requested_roots,returncode,seed_index,stderr_tail,stdout_tail,success,total_seconds,trials_used,unique_roots,wall_seconds,worst_residual
4.014976168611859e-16,16,"2,4",4,61,300,0.45362091064453125,4,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks2x4_seed4.json,3.066525841576598e-12,2,12,12,0,4,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,4), seed=1411265138, terms=30, Bezout=16
roots=12/12 success=True trials=77 duplicates=61 failures=4
seconds: generation=0.01, extract=0.45, total=0.46
best_root: residual=7.927e-11, trial=59, Lambda=1048576.0, theta=100.0, startopt_ratio=0.005314393530029357
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks2x4_seed4.json
",True,0.46227383613586426,77,12,0.5215649604797363,5.705609922551832e-09
4.079219866531555e-16,25,"2,5",5,34,201,0.2374711036682129,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks2x5_seed0.json,2.2100279786712528e-13,2,12,12,0,0,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,5), seed=692535776, terms=42, Bezout=25
roots=12/12 success=True trials=49 duplicates=34 failures=3
seconds: generation=0.01, extract=0.24, total=0.25
best_root: residual=2.035e-15, trial=22, Lambda=2661.3005420262966, theta=40.0, startopt_ratio=0.00018926869676466282
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks2x5_seed0.json
",True,0.24604487419128418,49,12,0.30210185050964355,4.0519932075795395e-09
9.222205069512407e-16,25,"2,5",5,16,300,0.23040008544921875,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks2x5_seed0.json,1.5172949693816564e-11,2,12,12,0,0,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,5), seed=692535776, terms=42, Bezout=25
roots=12/12 success=True trials=31 duplicates=16 failures=3
seconds: generation=0.01, extract=0.23, total=0.24
best_root: residual=1.281e-12, trial=2, Lambda=1048576.0, theta=128.0, startopt_ratio=4.437117687034203e-06
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks2x5_seed0.json
",True,0.23912906646728516,31,12,0.2974059581756592,1.5677572396575397e-09
5.8575115842189e-16,25,"2,5",5,11,201,0.1635880470275879,2,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks2x5_seed1.json,6.467327001770892e-13,2,12,12,0,1,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,5), seed=709653174, terms=42, Bezout=25
roots=12/12 success=True trials=25 duplicates=11 failures=2
seconds: generation=0.01, extract=0.16, total=0.17
best_root: residual=5.858e-16, trial=12, Lambda=299249.7974070448, theta=40.0, startopt_ratio=5.252140960394311e-08
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks2x5_seed1.json
",True,0.17209386825561523,25,12,0.22699308395385742,4.981086770523086e-10
1.6028131487732082e-15,25,"2,5",5,15,300,0.23186612129211426,2,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks2x5_seed1.json,4.685803600583059e-13,2,12,12,0,1,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,5), seed=709653174, terms=42, Bezout=25
roots=12/12 success=True trials=29 duplicates=15 failures=2
seconds: generation=0.01, extract=0.23, total=0.24
best_root: residual=1.603e-15, trial=5, Lambda=288438.4756065873, theta=108.0, startopt_ratio=0.0014348929761212798
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks2x5_seed1.json
",True,0.2402811050415039,29,12,0.29532384872436523,9.858548687878554e-09
7.021666937153402e-16,25,"2,5",5,23,201,0.1882171630859375,1,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks2x5_seed2.json,8.097180079799249e-14,2,12,12,0,2,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,5), seed=2106661684, terms=42, Bezout=25
roots=12/12 success=True trials=36 duplicates=23 failures=1
seconds: generation=0.01, extract=0.19, total=0.20
best_root: residual=6.621e-15, trial=11, Lambda=542401.1946679661, theta=86.0, startopt_ratio=1.567185498676748e-07
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks2x5_seed2.json
",True,0.19690203666687012,36,12,0.25223302841186523,2.845281464986662e-09
4.050792900924367e-16,25,"2,5",5,23,300,0.24209308624267578,1,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks2x5_seed2.json,7.955008883113855e-11,2,12,12,0,2,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,5), seed=2106661684, terms=42, Bezout=25
roots=12/12 success=True trials=36 duplicates=23 failures=1
seconds: generation=0.01, extract=0.24, total=0.25
best_root: residual=4.638e-13, trial=11, Lambda=542401.1946679661, theta=86.0, startopt_ratio=1.567185498676748e-07
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks2x5_seed2.json
",True,0.2504868507385254,36,12,0.3055248260498047,3.00199986297974e-09
6.080941944488118e-16,25,"2,5",5,21,201,0.23703408241271973,1,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks2x5_seed3.json,3.308130805622053e-12,2,12,12,0,3,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,5), seed=1034375148, terms=42, Bezout=25
roots=12/12 success=True trials=34 duplicates=21 failures=1
seconds: generation=0.01, extract=0.24, total=0.25
best_root: residual=3.308e-12, trial=15, Lambda=1048576.0, theta=6.000000000000001, startopt_ratio=5.2524452660897007e-08
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks2x5_seed3.json
",True,0.24558401107788086,34,12,0.3000450134277344,8.773819320360743e-10
6.555011376345987e-16,25,"2,5",5,21,300,0.2940249443054199,1,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks2x5_seed3.json,8.155173576144203e-12,2,12,12,0,3,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,5), seed=1034375148, terms=42, Bezout=25
roots=12/12 success=True trials=34 duplicates=21 failures=1
seconds: generation=0.01, extract=0.29, total=0.30
best_root: residual=6.555e-16, trial=15, Lambda=1048576.0, theta=6.000000000000001, startopt_ratio=5.2524452660897007e-08
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks2x5_seed3.json
",True,0.3025531768798828,34,12,0.3589351177215576,2.922858625735154e-09
8.101585801848734e-16,25,"2,5",5,13,201,0.17079496383666992,1,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks2x5_seed4.json,1.5688358818848954e-14,2,12,12,0,4,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,5), seed=1889539744, terms=42, Bezout=25
roots=12/12 success=True trials=26 duplicates=13 failures=1
seconds: generation=0.01, extract=0.17, total=0.18
best_root: residual=4.330e-15, trial=25, Lambda=657992.5182321108, theta=94.0, startopt_ratio=0.06563557299036117
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks2x5_seed4.json
",True,0.17934679985046387,26,12,0.23293590545654297,5.4868094079964233e-11
1.8261818889970782e-15,25,"2,5",5,13,300,0.22882819175720215,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks2x5_seed4.json,1.2351866180200074e-12,2,12,12,0,4,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,5), seed=1889539744, terms=42, Bezout=25
roots=12/12 success=True trials=28 duplicates=13 failures=3
seconds: generation=0.01, extract=0.23, total=0.24
best_root: residual=4.327e-12, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.9999999918785578
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks2x5_seed4.json
",True,0.23729610443115234,28,12,0.29313087463378906,4.769228267803006e-09
1.0175362097255202e-15,8,"3,2",2,32,201,0.14165568351745605,2,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks3x2_seed0.json,5.5529910830537324e-14,3,8,8,0,0,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=853857574, terms=30, Bezout=8
roots=8/8 success=True trials=42 duplicates=32 failures=2
seconds: generation=0.01, extract=0.14, total=0.15
best_root: residual=5.553e-14, trial=41, Lambda=254323.29345096898, theta=172.0, startopt_ratio=0.07290007148699604
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks3x2_seed0.json
",True,0.15015387535095215,42,8,0.2051219940185547,8.669041167043177e-09
4.769700983088376e-16,8,"3,2",2,193,300,0.897737979888916,30,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks3x2_seed0.json,1.925547513424054e-12,3,8,8,0,0,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=853857574, terms=30, Bezout=8
roots=8/8 success=True trials=231 duplicates=193 failures=30
seconds: generation=0.01, extract=0.90, total=0.91
best_root: residual=7.053e-10, trial=31, Lambda=1048576.0, theta=90.0, startopt_ratio=0.00014520237855655013
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks3x2_seed0.json
",True,0.906160831451416,231,8,0.9641671180725098,7.052653108427805e-10
8.733087987518192e-16,8,"3,2",2,32,201,0.15493106842041016,7,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks3x2_seed1.json,5.507909632981803e-13,3,8,8,0,1,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=2094235828, terms=30, Bezout=8
roots=8/8 success=True trials=47 duplicates=32 failures=7
seconds: generation=0.01, extract=0.15, total=0.16
best_root: residual=2.149e-09, trial=11, Lambda=3268.3057860867248, theta=100.0, startopt_ratio=0.0009747819558279449
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks3x2_seed1.json
",True,0.1636500358581543,47,8,0.2190258502960205,2.1493043733169424e-09
1.678466658188255e-15,8,"3,2",2,26,300,0.1797950267791748,7,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks3x2_seed1.json,6.072073721246263e-13,3,8,8,0,1,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=2094235828, terms=30, Bezout=8
roots=8/8 success=True trials=41 duplicates=26 failures=7
seconds: generation=0.01, extract=0.18, total=0.19
best_root: residual=1.678e-15, trial=11, Lambda=3268.3057860867248, theta=100.0, startopt_ratio=0.0009747819558279449
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks3x2_seed1.json
",True,0.1886458396911621,41,8,0.24379396438598633,6.0797960036565345e-09
4.685680459230494e-16,8,"3,2",2,72,201,0.2815401554107666,7,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks3x2_seed2.json,5.0705642683725435e-12,3,8,8,0,2,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=342645357, terms=30, Bezout=8
roots=8/8 success=True trials=87 duplicates=72 failures=7
seconds: generation=0.01, extract=0.28, total=0.29
best_root: residual=1.609e-11, trial=50, Lambda=1.9755959961086431, theta=86.0, startopt_ratio=0.002462642276155122
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks3x2_seed2.json
",True,0.29010915756225586,87,8,0.3468961715698242,4.678493683494704e-09
4.509747244882934e-16,8,"3,2",2,218,300,1.019218921661377,16,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks3x2_seed2.json,3.188549806168767e-10,3,8,8,0,2,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=342645357, terms=30, Bezout=8
roots=8/8 success=True trials=242 duplicates=218 failures=16
seconds: generation=0.01, extract=1.02, total=1.03
best_root: residual=8.517e-09, trial=7, Lambda=1048576.0, theta=94.0, startopt_ratio=0.33639998595544407
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks3x2_seed2.json
",True,1.0276620388031006,242,8,1.085698127746582,8.516698524145395e-09
5.396300654998293e-16,8,"3,2",2,41,201,0.19423794746398926,10,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks3x2_seed3.json,3.090369605767606e-13,3,8,8,0,3,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=991867219, terms=30, Bezout=8
roots=8/8 success=True trials=59 duplicates=41 failures=10
seconds: generation=0.01, extract=0.19, total=0.20
best_root: residual=6.977e-09, trial=19, Lambda=39.2225709949991, theta=100.0, startopt_ratio=0.0031198061994089504
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks3x2_seed3.json
",True,0.20300602912902832,59,8,0.25937581062316895,6.977428599087827e-09
5.185169430563076e-16,8,"3,2",2,57,300,0.30443811416625977,8,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks3x2_seed3.json,1.2006566064440692e-11,3,8,8,0,3,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=991867219, terms=30, Bezout=8
roots=8/8 success=True trials=73 duplicates=57 failures=8
seconds: generation=0.01, extract=0.30, total=0.31
best_root: residual=1.201e-11, trial=19, Lambda=39.2225709949991, theta=100.0, startopt_ratio=0.0031198061994089504
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks3x2_seed3.json
",True,0.313096284866333,73,8,0.3702659606933594,2.003099558464337e-10
3.1465569529417232e-15,8,"3,2",2,30,201,0.1421346664428711,5,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks3x2_seed4.json,1.3625725162207997e-13,3,8,8,0,4,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=801676614, terms=30, Bezout=8
roots=8/8 success=True trials=43 duplicates=30 failures=5
seconds: generation=0.01, extract=0.14, total=0.15
best_root: residual=1.806e-14, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.999999894005807
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks3x2_seed4.json
",True,0.1510007381439209,43,8,0.2064659595489502,8.43501658556754e-10
7.215595591812694e-15,8,"3,2",2,138,300,0.625795841217041,13,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks3x2_seed4.json,5.818837525237432e-12,3,8,8,0,4,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=801676614, terms=30, Bezout=8
roots=8/8 success=True trials=159 duplicates=138 failures=13
seconds: generation=0.01, extract=0.63, total=0.63
best_root: residual=1.214e-09, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.999999894005807
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks3x2_seed4.json
",True,0.6349129676818848,159,8,0.6934340000152588,1.2143171552343813e-09
1.2640409922594522e-15,27,"3,3",3,18,201,0.18131208419799805,1,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks3x3_seed0.json,1.1219170344568691e-13,3,12,12,0,0,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=612744585, terms=60, Bezout=27
roots=12/12 success=True trials=31 duplicates=18 failures=1
seconds: generation=0.01, extract=0.18, total=0.19
best_root: residual=7.655e-09, trial=9, Lambda=522258.34038767614, theta=80.0, startopt_ratio=4.287236345672162e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks3x3_seed0.json
",True,0.19025111198425293,31,12,0.2466597557067871,7.655062155437457e-09
2.284066337337019e-15,27,"3,3",3,21,300,0.24445796012878418,1,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks3x3_seed0.json,9.968831063594134e-11,3,12,12,0,0,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=612744585, terms=60, Bezout=27
roots=12/12 success=True trials=34 duplicates=21 failures=1
seconds: generation=0.01, extract=0.24, total=0.25
best_root: residual=2.284e-15, trial=33, Lambda=106.06192823149303, theta=100.0, startopt_ratio=4.198516595011769e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks3x3_seed0.json
",True,0.25330185890197754,34,12,0.3087780475616455,3.5561202841516397e-09
3.954560803480502e-16,27,"3,3",3,16,201,0.15602993965148926,0,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks3x3_seed1.json,1.4231485791963452e-12,3,12,12,0,1,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=1944581561, terms=60, Bezout=27
roots=12/12 success=True trials=28 duplicates=16 failures=0
seconds: generation=0.01, extract=0.16, total=0.16
best_root: residual=3.955e-16, trial=12, Lambda=1048576.0, theta=89.0, startopt_ratio=4.287603759793281e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks3x3_seed1.json
",True,0.1649017333984375,28,12,0.2203807830810547,9.941087591758129e-09
5.143447792929288e-16,27,"3,3",3,15,300,0.19615507125854492,0,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks3x3_seed1.json,1.4723882621595916e-11,3,12,12,0,1,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=1944581561, terms=60, Bezout=27
roots=12/12 success=True trials=27 duplicates=15 failures=0
seconds: generation=0.01, extract=0.20, total=0.21
best_root: residual=2.438e-10, trial=18, Lambda=712047.2866933267, theta=18.0, startopt_ratio=4.2875204293728146e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks3x3_seed1.json
",True,0.20505809783935547,27,12,0.2613799571990967,2.7592651067559375e-09
2.2079207130766657e-15,27,"3,3",3,14,201,0.14152908325195312,0,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks3x3_seed2.json,5.900089898695692e-13,3,12,12,0,2,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=1273453173, terms=60, Bezout=27
roots=12/12 success=True trials=26 duplicates=14 failures=0
seconds: generation=0.01, extract=0.14, total=0.15
best_root: residual=7.755e-11, trial=21, Lambda=0.0005016912482844748, theta=12.000000000000002, startopt_ratio=0.9995578414745196
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks3x3_seed2.json
",True,0.1500110626220703,26,12,0.20461225509643555,1.3075195529488353e-09
3.5714350255115303e-16,27,"3,3",3,14,300,0.18349790573120117,0,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks3x3_seed2.json,2.1983346256932952e-11,3,12,12,0,2,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=1273453173, terms=60, Bezout=27
roots=12/12 success=True trials=26 duplicates=14 failures=0
seconds: generation=0.01, extract=0.18, total=0.19
best_root: residual=3.194e-13, trial=21, Lambda=0.0005016912482844748, theta=12.000000000000002, startopt_ratio=0.9995578414745196
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks3x3_seed2.json
",True,0.1922910213470459,26,12,0.24739694595336914,4.175223211229996e-09
3.1985215122904828e-15,27,"3,3",3,20,201,0.17769718170166016,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks3x3_seed3.json,7.041126278436624e-12,3,12,12,0,3,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=23749617, terms=60, Bezout=27
roots=12/12 success=True trials=35 duplicates=20 failures=3
seconds: generation=0.01, extract=0.18, total=0.19
best_root: residual=4.575e-11, trial=6, Lambda=1048576.0, theta=116.00000000000001, startopt_ratio=0.06400003510398368
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks3x3_seed3.json
",True,0.1865401268005371,35,12,0.24289798736572266,3.2621262365716283e-09
4.308824046522781e-16,27,"3,3",3,20,300,0.24717092514038086,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks3x3_seed3.json,1.026607542023133e-11,3,12,12,0,3,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=23749617, terms=60, Bezout=27
roots=12/12 success=True trials=35 duplicates=20 failures=3
seconds: generation=0.01, extract=0.25, total=0.26
best_root: residual=5.633e-16, trial=2, Lambda=1048576.0, theta=164.0, startopt_ratio=0.0006141247485798718
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks3x3_seed3.json
",True,0.25566816329956055,35,12,0.31181883811950684,4.2187677253655075e-09
