best_residual,bezout,case,certified_roots,coverage,degree,duplicates,engine,eval_count,evals_per_root,failures,failures_per_root,json,max_polished_residual,median_beta,median_cond_jac,median_polished_residual,median_residual,n,requested_count,requested_roots,returncode,seconds_per_root,seed_index,slope_count,slopes_per_root,stderr_tail,stdout_tail,strong_roots,success,terms,terms_per_poly,total_seconds,trials_per_root,trials_used,unique_roots,wall_seconds,worst_residual
4.847302891456678e-16,36,"2,6",19,1.0,6,68,201,45259,2262.95,6,0.3,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks2x6_seed0.json,1.4391604169272982e-12,4.3083071527662497e-14,3.4611351770675594,2.0188298602052606e-15,1.4790216290814087e-12,2,20,20,0,0.031488347053527835,0,11890,594.5,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,6), seed=1838054230, terms=56, Bezout=36
roots=20/20 success=True trials=94 duplicates=68 failures=6
seconds: generation=0.01, extract=0.62, total=0.63
best_root: residual=2.815e-12, trial=10, Lambda=1048576.0, theta=86.0, startopt_ratio=1.2382294878779832e-10
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks2x6_seed0.json
",12,True,56,28,0.6297669410705566,4.7,94,20,0.6884453296661377,4.5611218879949775e-09
8.843755709061939e-16,36,"2,6",20,1.0,6,52,301,40007,2000.35,49,2.45,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks2x6_seed0.json,3.639754730461873e-13,4.443140556841978e-16,2.6080049570917154,2.7427343981190924e-15,3.404241433236254e-14,2,20,20,0,0.03058788776397705,0,10934,546.7,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,6), seed=1838054230, terms=56, Bezout=36
roots=20/20 success=True trials=121 duplicates=52 failures=49
seconds: generation=0.01, extract=0.60, total=0.61
best_root: residual=2.430e-15, trial=101, Lambda=1005.4503715389035, theta=128.0, startopt_ratio=6.325382572933972e-10
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks2x6_seed0.json
",15,True,56,28,0.611757755279541,6.05,121,20,0.6707558631896973,6.552929509925063e-11
2.7485378307127106e-16,36,"2,6",18,1.0,6,31,200,27171,1358.55,2,0.1,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks2x6_seed1.json,9.451746196112494e-12,2.508697335816009e-14,2.3497375159082896,2.3982841921188725e-15,7.70008549312475e-12,2,20,20,0,0.01934570074081421,1,7678,383.9,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,6), seed=802300624, terms=56, Bezout=36
roots=20/20 success=True trials=53 duplicates=31 failures=2
seconds: generation=0.01, extract=0.38, total=0.39
best_root: residual=9.478e-09, trial=23, Lambda=1691.8884766736974, theta=40.0, startopt_ratio=0.000387294779615391
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks2x6_seed1.json
",14,True,56,28,0.3869140148162842,2.65,53,20,0.4446089267730713,9.478219457921821e-09
2.52728433394978e-16,36,"2,6",18,1.0,6,31,201,27231,1361.55,2,0.1,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks2x6_seed1.json,9.451746196112494e-12,2.4117641886434698e-14,2.3497375159082976,2.9404152376145657e-15,8.446557158552746e-12,2,20,20,0,0.020657408237457275,1,7690,384.5,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,6), seed=802300624, terms=56, Bezout=36
roots=20/20 success=True trials=53 duplicates=31 failures=2
seconds: generation=0.01, extract=0.40, total=0.41
best_root: residual=1.626e-15, trial=23, Lambda=1691.8884766736974, theta=40.0, startopt_ratio=0.000387294779615391
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks2x6_seed1.json
",12,True,56,28,0.4131481647491455,2.65,53,20,0.4713709354400635,3.1696860106452007e-09
1.9991512101782908e-16,36,"2,6",19,1.0,6,52,301,30069,1503.45,20,1.0,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks2x6_seed1.json,1.0775965887334023e-08,1.2348488428148225e-15,3.2759864438952353,6.792894707564502e-15,1.0640362640310696e-13,2,20,20,0,0.023305344581604003,1,8266,413.3,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,6), seed=802300624, terms=56, Bezout=36
roots=20/20 success=True trials=92 duplicates=52 failures=20
seconds: generation=0.01, extract=0.46, total=0.47
best_root: residual=1.999e-16, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.9999994840078763
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks2x6_seed1.json
",9,True,56,28,0.4661068916320801,4.6,92,20,0.5249190330505371,8.199019625899812e-09
7.850462293418876e-16,36,"2,6",19,1.0,6,26,200,26639,1331.95,5,0.25,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks2x6_seed2.json,1.4665161412810538e-11,3.2139322419472465e-15,2.324149625599615,1.3347687594596477e-15,8.258074764990196e-13,2,20,20,0,0.019121849536895753,2,7574,378.7,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,6), seed=872687622, terms=56, Bezout=36
roots=20/20 success=True trials=51 duplicates=26 failures=5
seconds: generation=0.01, extract=0.37, total=0.38
best_root: residual=2.118e-15, trial=26, Lambda=69817.7096277006, theta=24.000000000000004, startopt_ratio=4.251541732661127e-09
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks2x6_seed2.json
",14,True,56,28,0.38243699073791504,2.55,51,20,0.4393472671508789,9.230114046082452e-09
4.742874840267547e-16,36,"2,6",19,1.0,6,26,201,26699,1334.95,5,0.25,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks2x6_seed2.json,1.6471649611298594e-11,2.500085075207861e-15,2.324149625594697,1.5948803147063054e-15,3.639754730461873e-13,2,20,20,0,0.019461750984191895,2,7586,379.3,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,6), seed=872687622, terms=56, Bezout=36
roots=20/20 success=True trials=51 duplicates=26 failures=5
seconds: generation=0.01, extract=0.38, total=0.39
best_root: residual=1.669e-15, trial=26, Lambda=69817.7096277006, theta=24.000000000000004, startopt_ratio=4.251541732661127e-09
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks2x6_seed2.json
",14,True,56,28,0.3892350196838379,2.55,51,20,0.4464850425720215,7.5810019732101e-09
1.4895204919483639e-15,36,"2,6",19,1.0,6,47,301,35916,1795.8,22,1.1,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks2x6_seed2.json,1.5673947873087023e-11,5.254177356550944e-16,2.2393279049931447,2.345880884414532e-15,2.2223950230913696e-14,2,20,20,0,0.027592265605926515,2,10004,500.2,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,6), seed=872687622, terms=56, Bezout=36
roots=20/20 success=True trials=89 duplicates=47 failures=22
seconds: generation=0.01, extract=0.54, total=0.55
best_root: residual=1.223e-14, trial=7, Lambda=107961.99922514372, theta=18.0, startopt_ratio=0.016026383535661635
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks2x6_seed2.json
",13,True,56,28,0.5518453121185303,4.45,89,20,0.6086289882659912,4.63118428857877e-09
8.326672684688674e-16,36,"2,6",18,1.0,6,68,200,41375,2068.75,3,0.15,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks2x6_seed3.json,9.670182902969041e-10,3.609574058075764e-15,2.7370285790410924,2.775278198107156e-15,1.5631940186722204e-13,2,20,20,0,0.027991199493408205,3,10990,549.5,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,6), seed=1318394294, terms=56, Bezout=36
roots=20/20 success=True trials=91 duplicates=68 failures=3
seconds: generation=0.01, extract=0.55, total=0.56
best_root: residual=7.000e-14, trial=9, Lambda=1048576.0, theta=90.0, startopt_ratio=1.8382518925960992e-09
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks2x6_seed3.json
",12,True,56,28,0.5598239898681641,4.55,91,20,0.6167690753936768,4.284952573693899e-09
8.326672684688674e-16,36,"2,6",18,1.0,6,68,201,41486,2074.3,3,0.15,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks2x6_seed3.json,9.670182902969041e-10,9.59126853036394e-15,2.737028579041472,2.043489537349116e-15,3.2405734631855066e-13,2,20,20,0,0.028710007667541504,3,11014,550.7,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,6), seed=1318394294, terms=56, Bezout=36
roots=20/20 success=True trials=91 duplicates=68 failures=3
seconds: generation=0.01, extract=0.57, total=0.57
best_root: residual=2.322e-13, trial=9, Lambda=1048576.0, theta=90.0, startopt_ratio=1.8382518925960992e-09
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks2x6_seed3.json
",12,True,56,28,0.5742001533508301,4.55,91,20,0.6312680244445801,9.181539794723815e-09
2.3347702487811585e-15,36,"2,6",19,1.0,6,55,301,32594,1629.7,20,1.0,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks2x6_seed3.json,1.0785280415467626e-12,1.700234979544499e-15,2.6907513977665096,2.4619661387657734e-15,1.7304342048673278e-12,2,20,20,0,0.024991095066070557,3,8888,444.4,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,6), seed=1318394294, terms=56, Bezout=36
roots=20/20 success=True trials=95 duplicates=55 failures=20
seconds: generation=0.01, extract=0.49, total=0.50
best_root: residual=8.089e-14, trial=53, Lambda=1048576.0, theta=91.0, startopt_ratio=1.7858264191103788e-09
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks2x6_seed3.json
",11,True,56,28,0.49982190132141113,4.75,95,20,0.5577371120452881,5.129905953566971e-09
3.6506759942727966e-16,36,"2,6",20,1.0,6,91,200,48556,2427.8,4,0.2,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks2x6_seed4.json,1.0875018478638741e-13,7.638091350049811e-14,2.1691543765078065,5.934545832190026e-15,2.037938883727278e-12,2,20,20,0,0.03260679244995117,4,12842,642.1,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,6), seed=1853960808, terms=56, Bezout=36
roots=20/20 success=True trials=115 duplicates=91 failures=4
seconds: generation=0.01, extract=0.64, total=0.65
best_root: residual=3.814e-09, trial=90, Lambda=31.256285708597726, theta=90.0, startopt_ratio=6.9292878357518085e-09
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks2x6_seed4.json
",12,True,56,28,0.6521358489990234,5.75,115,20,0.7083499431610107,3.8141906690302775e-09
9.790481772219012e-16,36,"2,6",20,1.0,6,91,201,48616,2430.8,4,0.2,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks2x6_seed4.json,1.8198773652309366e-13,1.433502361363181e-13,2.1691543765043226,3.7720650915653366e-15,4.917852970409973e-12,2,20,20,0,0.03392496109008789,4,12854,642.7,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,6), seed=1853960808, terms=56, Bezout=36
roots=20/20 success=True trials=115 duplicates=91 failures=4
seconds: generation=0.01, extract=0.67, total=0.68
best_root: residual=6.239e-09, trial=90, Lambda=31.256285708597726, theta=90.0, startopt_ratio=6.9292878357518085e-09
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks2x6_seed4.json
",13,True,56,28,0.6784992218017578,5.75,115,20,0.7359843254089355,6.239042481732899e-09
1.319485001705613e-15,36,"2,6",20,1.0,6,70,301,39549,1977.45,34,1.7,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks2x6_seed4.json,1.6450253643242583e-13,2.056794349571963e-15,2.415984048554801,1.1193135267859422e-14,1.603943011489736e-13,2,20,20,0,0.03030533790588379,4,10850,542.5,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,6), seed=1853960808, terms=56, Bezout=36
roots=20/20 success=True trials=124 duplicates=70 failures=34
seconds: generation=0.01, extract=0.60, total=0.61
best_root: residual=1.794e-15, trial=11, Lambda=375823.9314154612, theta=152.0, startopt_ratio=1.2492943410908763e-09
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks2x6_seed4.json
",8,True,56,28,0.6061067581176758,6.2,124,20,0.663193941116333,8.164103082221438e-09
1.3290834981264242e-15,36,"2,6",19,1.0,6,39,200,29617,1480.85,6,0.3,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks2x6_seed5.json,6.21658091063548e-11,4.623584581288798e-13,2.500279727479496,1.8063127287919836e-15,2.4604273758364125e-11,2,20,20,0,0.020886564254760744,5,8110,405.5,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,6), seed=1038899943, terms=56, Bezout=36
roots=20/20 success=True trials=65 duplicates=39 failures=6
seconds: generation=0.01, extract=0.41, total=0.42
best_root: residual=1.186e-10, trial=46, Lambda=608.3478319437852, theta=86.0, startopt_ratio=2.1343892948059171e-10
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks2x6_seed5.json
",12,True,56,28,0.41773128509521484,3.25,65,20,0.4747738838195801,7.0952343518919385e-09
3.8355956068367295e-15,36,"2,6",19,1.0,6,39,201,29654,1482.7,6,0.3,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks2x6_seed5.json,7.131273663221749e-11,8.921366443897706e-13,2.5002797274735578,1.8053127330485794e-15,5.5769056171798656e-11,2,20,20,0,0.021472954750061037,5,8116,405.8,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,6), seed=1038899943, terms=56, Bezout=36
roots=20/20 success=True trials=65 duplicates=39 failures=6
seconds: generation=0.01, extract=0.42, total=0.43
best_root: residual=2.268e-10, trial=46, Lambda=608.3478319437852, theta=86.0, startopt_ratio=2.1343892948059171e-10
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks2x6_seed5.json
",12,True,56,28,0.4294590950012207,3.25,65,20,0.4892258644104004,9.483083196771759e-09
8.1773032027145e-16,36,"2,6",19,1.0,6,67,301,35270,1763.5,37,1.85,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks2x6_seed5.json,4.1159031748919956e-11,5.2895208294750555e-14,2.500279727220847,1.9949948064060913e-15,1.0558067008634419e-12,2,20,20,0,0.027138900756835938,5,9516,475.8,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,6), seed=1038899943, terms=56, Bezout=36
roots=20/20 success=True trials=124 duplicates=67 failures=37
seconds: generation=0.01, extract=0.53, total=0.54
best_root: residual=1.184e-14, trial=28, Lambda=813.2080120114819, theta=6.000000000000001, startopt_ratio=6.853293580569354e-11
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks2x6_seed5.json
",13,True,56,28,0.5427780151367188,6.2,124,20,0.601646900177002,1.7652354479671414e-09
1.1866928732135989e-15,36,"2,6",19,1.0,6,95,200,51049,2552.45,5,0.25,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks2x6_seed6.json,1.5149064405746263e-12,1.09694792017271e-14,2.171178088157566,8.462341169262738e-15,3.5171192551249506e-13,2,20,20,0,0.035001540184021,6,13918,695.9,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,6), seed=47299713, terms=56, Bezout=36
roots=20/20 success=True trials=120 duplicates=95 failures=5
seconds: generation=0.01, extract=0.69, total=0.70
best_root: residual=1.192e-12, trial=50, Lambda=1048576.0, theta=91.0, startopt_ratio=3.0869040589317033e-09
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks2x6_seed6.json
",9,True,56,28,0.7000308036804199,6.0,120,20,0.7580564022064209,4.414359661157142e-09
1.2815744444133687e-15,36,"2,6",19,1.0,6,95,201,51035,2551.75,5,0.25,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks2x6_seed6.json,1.8118700439241852e-12,2.4569704237028755e-14,2.1711780881575673,5.494494845730411e-15,1.0511392017775546e-12,2,20,20,0,0.03668135404586792,6,13916,695.8,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,6), seed=47299713, terms=56, Bezout=36
roots=20/20 success=True trials=120 duplicates=95 failures=5
seconds: generation=0.01, extract=0.72, total=0.73
best_root: residual=2.713e-12, trial=50, Lambda=1048576.0, theta=91.0, startopt_ratio=3.0869040589317033e-09
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks2x6_seed6.json
",11,True,56,28,0.7336270809173584,6.0,120,20,0.7918519973754883,8.07290883690498e-09
9.566618574882216e-16,36,"2,6",19,1.0,6,14,301,22544,1127.2,12,0.6,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks2x6_seed6.json,1.2710574864626038e-12,2.9194124770188554e-15,2.3329310990893677,7.304888013267858e-15,2.1992102972277695e-13,2,20,20,0,0.017847561836242677,6,6442,322.1,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,6), seed=47299713, terms=56, Bezout=36
roots=20/20 success=True trials=46 duplicates=14 failures=12
seconds: generation=0.01, extract=0.35, total=0.36
best_root: residual=2.148e-14, trial=40, Lambda=104509.86940277257, theta=152.0, startopt_ratio=3.4013593779324864e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks2x6_seed6.json
",10,True,56,28,0.3569512367248535,2.3,46,20,0.4136660099029541,2.2703691224254533e-09
3.6821932062951477e-16,36,"2,6",19,1.0,6,44,200,32316,1615.8,7,0.35,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks2x6_seed7.json,2.5724394843074972e-12,4.114196422155666e-15,2.875538826821396,2.1590568451389087e-15,5.735580739321534e-14,2,20,20,0,0.02284231185913086,7,9004,450.2,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,6), seed=595079374, terms=56, Bezout=36
roots=20/20 success=True trials=71 duplicates=44 failures=7
seconds: generation=0.01, extract=0.45, total=0.46
best_root: residual=5.203e-12, trial=16, Lambda=1048576.0, theta=32.0, startopt_ratio=8.051413232372993e-12
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks2x6_seed7.json
",12,True,56,28,0.4568462371826172,3.55,71,20,0.5139029026031494,7.030157851884631e-09
8.741904837807691e-16,36,"2,6",19,1.0,6,44,201,32376,1618.8,7,0.35,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks2x6_seed7.json,6.62122137262533e-12,3.358679011504528e-15,2.875538826806296,2.0045504298835023e-15,1.3043830727131805e-13,2,20,20,0,0.023460352420806886,7,9014,450.7,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,6), seed=595079374, terms=56, Bezout=36
roots=20/20 success=True trials=71 duplicates=44 failures=7
seconds: generation=0.01, extract=0.46, total=0.47
best_root: residual=1.166e-11, trial=16, Lambda=1048576.0, theta=32.0, startopt_ratio=8.051413232372993e-12
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks2x6_seed7.json
",12,True,56,28,0.4692070484161377,3.55,71,20,0.5252351760864258,5.0286270561843126e-09
1.979811259392395e-15,36,"2,6",19,1.0,6,34,301,23519,1175.95,11,0.55,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks2x6_seed7.json,4.18367562815547e-11,1.251660374350388e-15,2.7399609712831774,2.013687692166702e-15,1.0882269942056128e-13,2,20,20,0,0.018578541278839112,7,6522,326.1,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,6), seed=595079374, terms=56, Bezout=36
roots=20/20 success=True trials=65 duplicates=34 failures=11
seconds: generation=0.01, extract=0.36, total=0.37
best_root: residual=1.543e-14, trial=44, Lambda=261.5785692923605, theta=56.0, startopt_ratio=2.3445508069233884e-09
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks2x6_seed7.json
",15,True,56,28,0.3715708255767822,3.25,65,20,0.4286460876464844,4.867129459526328e-09
2.5403554982822287e-15,64,"2,8",19,1.0,8,55,200,42976,2148.8,17,0.85,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks2x8_seed0.json,4.817961803477622e-12,2.946347639269777e-13,1.923481483834619,6.005724294630872e-15,6.367825904782266e-11,2,20,20,0,0.03214740753173828,0,12294,614.7,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,8), seed=1565546043, terms=90, Bezout=64
roots=20/20 success=True trials=92 duplicates=55 failures=17
seconds: generation=0.01, extract=0.63, total=0.64
best_root: residual=7.007e-09, trial=82, Lambda=85537.43214459775, theta=18.0, startopt_ratio=1.858417543312275e-13
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks2x8_seed0.json
",9,True,90,45,0.6429481506347656,4.6,92,20,0.7005670070648193,7.007324690553044e-09
